Txhash;Blockno;UnixTimestamp;DateTime;From;To;ContractAddress;Value(ETH);Approx.Value(USD);TxnFee(ETH);Approx.TxnFee(USD);Status;ErrCode
0xa902fcf39a85e4962cb4c5f686b1891a8caf0c0dfeb535629beb266e0867f83c;1439443;1462132996;5/1/2016 8:03:16 PM;0xbf3234ea6cf218c2a5118d128d318553ad0991f1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.02;1.558;0.0611963246137215;0.000785575412242895;;
0x40c934f99e388a3ca045e6026238738d7b838c3af9f770fc0be528977aaa4bb8;1439160;1462129201;5/1/2016 7:00:01 PM;0x76301c20aef24a9167d629c3ed4cbd5b413e3186;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.05290189;0.0006791;;
0x5c542eaf0c24745949fa86895014c493c950133a4de73bc7e7b7186b77592a08;1437777;1462108824;5/1/2016 1:20:24 PM;0x8bd865be7082d9764ff34366882542fa5bfe9725;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xe7424542574a2ad772f8b36e32eb1983e6cadfefc70260e06e60fc07e6a8e845;1435875;1462081712;5/1/2016 5:48:32 AM;0xd56b29381a8684011f810a47ebb390f8551348ae;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;6.042;470.6718;0.07627189;0.0009791;;
0x3f96bdc42a6321982af297946db137146936dbf90054c4ac32b510503f994fa5;1435684;1462079061;5/1/2016 5:04:21 AM;0x680c57ae331ab9282b58ba8dfaa36d8552532156;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.0622533393811021;0.000799144279603365;;
0x4cf15eccc8c13f37295c4169678c7fb6652fc73c43a0c91f340c554a2d488e15;1435350;1462074534;5/1/2016 3:48:54 AM;0x35711ccf60f1f284d6248c38d77e3bb371d1541e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.0882966034779054;0.00113346089188582;;
0xc2acadac8dd26ce52b18d8ba75a40a13354cadc6db8a89b8858e1fe9264a9d5a;1434233;1462058656;4/30/2016 11:24:16 PM;0xb72046a82d39002cd88d109afc9fdd46b1ef7bf4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x0a136a2e02acd23812ed2f0f7bce8e3075f8fda2c897d2b7e338a13cf00e34d7;1433382;1462046390;4/30/2016 7:59:50 PM;0xd315deea1d8c1271f9d1311263ab47c007afb6f5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.0763897825412967;0.000980613383071845;;
0xa7ac61c29925901588fb24574965f92b49d2620f03ae5162b0d5cbecc4aef953;1433130;1462042732;4/30/2016 6:58:52 PM;0x1e6c6b91941230049caff4bbe4f5c6cf073588b5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0343539;0.000441;Error(0);Out of gas
0xe6a35cf7def6e1a25dbf434d57f63be9422304c60425aa03d38311a1caee652f;1431171;1462014616;4/30/2016 11:10:16 AM;0x6a5b4eadb5db3d7e783d964de82948a8a4f2dea5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.07627189;0.0009791;;
0xec805ec16255cc7157d52c3126c6fec933c71125306d4ad805ba05c75c3d7b1b;1418420;1461832785;4/28/2016 8:39:45 AM;0xc7e56a369f1e778501fd748df1ca2f3f86965abb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x0175b7cd6867251a57f5b497c4d9f7dbd28164de6054638f38ed4c5e776b40c7;1416999;1461811627;4/28/2016 2:47:07 AM;0x57e3cfaf509e1b332b10a559f142370dd11dcee1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05290189;0.0006791;;
0x2bbded8daba5e1cdf46da0bb7dd52af332b68263489a67672ef25766d35aedf9;1415579;1461791503;4/27/2016 9:11:43 PM;0x4a8f434d1d82860c5b6c140c714e2801caa7eee4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.05290189;0.0006791;;
0xf38450192a5fca758c29882db1ef61b7d13fbfa348a9a3cac657253bb2eeaf2d;1414085;1461770102;4/27/2016 3:15:02 PM;0xb1fca483324dbeddbf5862559988d33dc0d6495e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.05718939945;4.455054217155;0.082574;0.00106;Error(0);Out of gas
0xc6602eb2938af32a4de8a929d302ee58274e90df1cfadc038ffc965511079c0e;1411297;1461731008;4/27/2016 4:23:28 AM;0x6bb740b57627123ecb2debe195ea5b225b4f9ad8;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.2;327.18;0.07627189;0.0009791;;
0x7b040a27f05e29b5492bbd5cebea546dd68b6d3e6810c4ba1bc777fa708ed57c;1392706;1461463673;4/24/2016 2:07:53 AM;0x10711d947625ac418ec4d6ead9ec3336055518d4;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0343539;0.000441;Error(0);Out of gas
0x630a5d52479993a8a08846eedae08538c023ae2d37ab614d833f320fe66bd188;1391452;1461445689;4/23/2016 9:08:09 PM;0xd6844040b17c661b75630be9c523a9a6996e0a22;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x0a091aad26d1cbba4234c09672e01f7cca41299e3f07eab9680ad820f0bf10d1;1373497;1461188198;4/20/2016 9:36:38 PM;0x07c01d8b4c0e52d63e93be1a3a8cd08945ac2b4f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.05290189;0.0006791;;
0xa86c82dcb5059f9ca1573668756e04b3d1b7262d07dd2769f099204e1ac93297;1369248;1461127453;4/20/2016 4:44:13 AM;0x83b0b27e9eb0334cf6be2b16e9252b4804724354;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.0001;0.00779;0.05290189;0.0006791;;
0xa15a5b6d0851b14f322442f3dedb085762d333f62f92fc972526514999295805;1368038;1461110192;4/19/2016 11:56:32 PM;0x88aa96de94e51d1d00001988e6865c3f49bbe34b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.16;12.464;0.05290189;0.0006791;;
0x3f8c49df04630efbd3a015c1ef82fb4d848819b7ba4983853b02a94d22aad106;1367956;1461108987;4/19/2016 11:36:27 PM;0x6e75ebb8751cf0eb4610873c5c32bd16a2471425;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.078887772;0.00101268;;
0xb570dceffbcf09284296a4d40676e67df17f84e9319f3c6b9710de82a82ac772;1367824;1461106942;4/19/2016 11:02:22 PM;0xf26f8e9d8b981e7f5b7cc5830b85f5dbe6af39c5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1.98895;154.939205;0.13932415;0.0017885;;
0xe1a72a2e71bbcb6a4b819b0c61c48089508ed7bc6e189f59e275549eb32f3a9e;1367824;1461106942;4/19/2016 11:02:22 PM;0x7df5266682d9f94d36867fb8ad2dd65bbd91b341;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.02605;2.029295;0.13932415;0.0017885;;
0xd0602794d7c6961f96d96a499f2f47d35cb3470f5517e1e39e46c291e89db034;1363849;1461049513;4/19/2016 7:05:13 AM;0x07c01d8b4c0e52d63e93be1a3a8cd08945ac2b4f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x0e8c7c53be74f0c99f788f97133450b2428de0a01b53b7a2126b850b3a4666ba;1362270;1461026379;4/19/2016 12:39:39 AM;0xa13c57f43c4edc375c337037442d1ac3cc7eb1df;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.141057934508816121;166.788413098237;0.07627189;0.0009791;;
0x5bbcc8e4ef5528605fcbede2b947e2ddb7e92318616ff1e42b8240166af0580c;1356030;1460937605;4/18/2016 12:00:05 AM;0x2a6c85210fc7ff28f7e033841e2ccfd59ba8dca3;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01282983;0.999443757;0.05290189;0.0006791;;
0xb5fa16e448d9b27957fc29d9ad51e61d7313441eea9f20309446fc8550403710;1354856;1460920734;4/17/2016 7:18:54 PM;0x327289b20afd7b7d99050495d4ec6d0cc4d68eb5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x6c85447f7111fba65a4c540e943f8e5a37f5b275fc5030fc5dd7775466091848;1353394;1460900662;4/17/2016 1:44:22 PM;0xf8771661dfe1e69777c8761bc25e8326d3d2698c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.001;0.0779;0.05290189;0.0006791;;
0xfb59f53811c39c4f9b9916b9f0b8c16926faa033c442db82fff9e6c5cdcd3b5b;1330562;1460571861;4/13/2016 6:24:21 PM;0x0d6bf27bc02601b88f805ac1c8d7734dd7ecd9d2;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.03;158.137;0.182431434317769;0.002341866936043245;;
0x251d686bf65378469afeac67e718fa033175f28aeb915f9fd32ff8edf08fc7ff;1330392;1460569322;4/13/2016 5:42:02 PM;0xba36b261ead33b937db4fbfc9b9b148cc566c94d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0xc72fe5cadbdc2214f103e50f7efff79b32be805c4d6a3c6ffb23e9326df34091;1327902;1460533940;4/13/2016 7:52:20 AM;0x1d8878ee7e1e5285a792bf16299c2f8401d388d0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
0x94847564ad3c004d026a574c865e333c012c37e680f733de1e3b81b3a3592d95;1325879;1460505302;4/12/2016 11:55:02 PM;0xfd23407a31f54413e32043adb7b1ee61a6e04027;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.2;171.38;0.122835878845;0.00157684055;;
0x42263f3f2d601470c8ff64128610444a97113c738b3e8f0b1146c69dfd6d1f9f;1318891;1460404046;4/11/2016 7:47:26 PM;0xfa95a05cfb96169442b902203463072d6561eca5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.975;75.9525;0.05290189;0.0006791;;
0xc718f7600da6b9f21f2911e7cd9f2f22334fb357b0c2c23c7f0f73e582802dde;1307122;1460235858;4/9/2016 9:04:18 PM;0x8535fe9b8bede6e46e0adf153c4f7ada3abe1ecf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.023;157.5917;0.07627189;0.0009791;;
0x5887f464325527780cd10968001fa492dc6388cbedf4c8ca0e88b4acabf36447;1306956;1460233554;4/9/2016 8:25:54 PM;0xfdc4d4765a942f5bf96931a9e8cc7ab8b757ff4c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141337;156.90101523;0.07627189;0.0009791;;
0x7a12eb46d6caaa354d6f51584fb2fd7bb424d0f9313884660e140d8e8195b1bd;1303699;1460185600;4/9/2016 7:06:40 AM;0xb2bf3a2ef8a3e0e5665c4f752aab687fee58d85c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.016;157.0464;0.07627189;0.0009791;;
0x29893cd7c46796860ae4e9a712f0726b40a9072e5905495165c22ab00a5b037a;1302939;1460174654;4/9/2016 4:04:14 AM;0x8b8336fa5612a0f82ceeaf542260f9cb61b2120a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.05290189;0.0006791;;
0x31d01a00e0f56f07e5ccbfd4e971fa908d8568f0b308908b2bdb34a6f6f59fcd;1299889;1460130979;4/8/2016 3:56:19 PM;0x76301c20aef24a9167d629c3ed4cbd5b413e3186;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.05290189;0.0006791;;
0x6b3cb51648136e9d63c12cc4f51d3da2abaeaddf89dfb67e412cab880a658af0;1294887;1460060087;4/7/2016 8:14:47 PM;0x4d423e67183adb35fdd1ac695cd28b3672090010;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.016;157.0464;0.07627189;0.0009791;;
0x29863d7f436978bfab8c4ae9b13f2330c5870821126c7dda0796c949284824a9;1293749;1460044024;4/7/2016 3:47:04 PM;0x42a31a233db427d1e958c36de03e1cad8671a8f9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.0851990228639;0.001093697341;;
0x7d32a736610305dfa760aa11f217d560f4c51d75302491b839f0f997df4568e6;1288686;1459970069;4/6/2016 7:14:29 PM;0xddfc246ff78561436927067591825a223078900c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.642525533890436397;361.652739090065;0.07627189;0.0009791;;
0x6c41c352d654b8862cec46272e05832dfcd065f589401010efe302ab793743f8;1285331;1459921458;4/6/2016 5:44:18 AM;0xff665f7d3ea1efcfd21de31ce00bc52c5cbe5575;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xc02da0e9080e9408712ff0e21aac31e137d0bf97aa6f56072b99472a232f1e65;1282445;1459880367;4/5/2016 6:19:27 PM;0xd35db22141772c5b778cae0ec680ef1fecf357bd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x1507ae0664c1fd2891a10dd7353c5152ef324a934da6ded2f24a2c8d5525d061;1263999;1459616400;4/2/2016 5:00:00 PM;0x8b058897df45bdd7545956c42aaba75679de74c8;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.018;157.2022;0.0693380818150616;0.000890090909050855;;
0x6220a6a8428425236e37bd154a76718b33c71be438c89f3ef4b2c56772bf92b7;1263756;1459612797;4/2/2016 3:59:57 PM;0x2ab38509536e69649587722300c7b26384f334c8;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x1a277ed235b8e36c1e7d4da24e6380f01f3e6a6b8d1bd03444003f8596fc763b;1260168;1459561345;4/2/2016 1:42:25 AM;0xec3aca2a34902d6097eacbf15100824c357af0fd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.081795;0.00105;Error(0);Out of gas
0x3ce5e1b0416583ef6332798dea5e172b764c4eba391a7b592ee1f82055236d3e;1259252;1459547440;4/1/2016 9:50:40 PM;0xd3cda913deb6f67967b99d67acdfa1712c293601;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x53f88e375ef61d549cdfd016a9516f8865cc332a42c0fe3dd300d657627c8ed4;1257349;1459520678;4/1/2016 2:24:38 PM;0x909755d480a27911cb7eeeb5edb918fae50883c0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xc81979995e950a84b0b1e13d5000516728d079ba5e063b913982a5012e0a6cb2;1257047;1459516324;4/1/2016 1:12:04 PM;0x158f5718b338c2081599e141b2163ce5caf73ca5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.001;0.0779;0.0851990228639;0.001093697341;;
0xe00c81e2cf57a950c1b15e388e7b8cacececa02a735caf3a83cf72892a6d52bb;1256982;1459515321;4/1/2016 12:55:21 PM;0x158f5718b338c2081599e141b2163ce5caf73ca5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.05290189;0.0006791;;
0x52e69b31c8cacd458e7e0be98299ab6d5746d858320b4f85cbc1edc97622254c;1256974;1459515176;4/1/2016 12:52:56 PM;0x158f5718b338c2081599e141b2163ce5caf73ca5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.05290189;0.0006791;;
0x0cc78346d0f6fa279e642e8f5e20998b37f71f77baea2321a262a6475725af0f;1255873;1459499934;4/1/2016 8:38:54 AM;0x07bc2cc8eedc01970700efc9c4fb36735e98cd71;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0xcce810ad51bfc5db9b473b779499fda4791c7f9be415d5cd30811238c7c3eba4;1254361;1459478154;4/1/2016 2:35:54 AM;0x3914bff975ef35e8d3403e1ea953bf886b0e8fea;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x2b75b708c87a61f95763a2143250d2d93be72dcc36ad66d057cba5f5725860bd;1254213;1459475877;4/1/2016 1:57:57 AM;0xbb101ae8ac3cec6e26575b7d6446ee1f91d83c1d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.05290189;0.0006791;;
0x72b2bcfdacc78708f0ff4c58edf1ad4727f60c9e0c6cd4c7fac23fb8dc07e78e;1254206;1459475805;4/1/2016 1:56:45 AM;0xbb101ae8ac3cec6e26575b7d6446ee1f91d83c1d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.175675675675675676;13.6851351351351;0.05290189;0.0006791;;
0x30e4ea7a191a9485ff41371015d98e6b7286e3901000396e8ed1865f32b67d52;1253580;1459466773;3/31/2016 11:26:13 PM;0x5c1534087e39ff233df7d0775df3b590adc843b1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.018;157.2022;0.07627189;0.0009791;;
0x7f6b7c1d1be3b43a5a11b2fbf7b5ad20258dd3e31f92f9a590583f764a345a3d;1248042;1459387385;3/31/2016 1:23:05 AM;0xe81a34d6551e4456a10c2b8c3a8536894034eb70;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.083899079;0.00107701;;
0x970431ff302bb689ebd5154578ba9b9652c12c2d8c591872b7f3b7d2b2cb2c88;1248011;1459387006;3/31/2016 1:16:46 AM;0x9bb0173bd6dfddf84f82299c5b7f877cace9ab6c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.03;313.937;0.07627189;0.0009791;;
0x9d41520f74aeab835cb32310332c15639058009004b005ae7a16aa949e0f7b84;1247993;1459386729;3/31/2016 1:12:09 AM;0xe81a34d6551e4456a10c2b8c3a8536894034eb70;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.994412716;233.2647505764;0.07627189;0.0009791;Error(0);Out of gas
0x36d18779f2c99eade01f51177b20cf630a83028568f3e6a8e294ea1f3530516f;1247135;1459374459;3/30/2016 9:47:39 PM;0xb1ca776a6cb371fd2de9e5cf44f622580f726e60;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.05;159.695;0.07627189;0.0009791;;
0x12428b0800ff457e0d3fedcabd6231f9f64775bde05f17577fc2654c72d47fd6;1246438;1459364732;3/30/2016 7:05:32 PM;0x5b5259fd386f1e332e2d27e95f0af349b7e930cc;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0xf0667e0652088584d88582b6d3bd95ef68136237e6ea78e7074e3da294d4cc4e;1246117;1459359831;3/30/2016 5:43:51 PM;0x05440c5b073b529b4829209dff88090e07c4f6f5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;46.5;3622.35;0.05290189;0.0006791;;
0x1da9e65bd37209a5a80b94c0afc45d05e59fec828e300d360ad54d34be3fef05;1246031;1459358525;3/30/2016 5:22:05 PM;0x05440c5b073b529b4829209dff88090e07c4f6f5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.033;314.1707;0.07627189;0.0009791;;
0x3a2f798b343b4209cac19b2399c4b604b479010b4eacd68b39ddfa2419ffa8ee;1244657;1459338419;3/30/2016 11:46:59 AM;0x5c7fa49069769a150ca9f83d8e54c9a75b57ab3b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x2345b45ab69ba35eed32cd1004254348aa2755915d64134ec1ea1a933041f483;1243252;1459318561;3/30/2016 6:16:01 AM;0x77e50fe536c2be85cd7574f66e0a3d989ccf3581;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.03;313.937;0.07627189;0.0009791;;
0x44d42fff0a400da6ef7b44b035a32f0d51f4199259785b1ecf26471d5c29cb94;1221636;1459009302;3/26/2016 4:21:42 PM;0x7b5a4dbd395f4ed8c443d2774981b611dc92952e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.2;171.38;0.07627189;0.0009791;;
0xed6c3f75d6cf1edfd7dda91fdee57eaf87df59ad2103257b52d75d935efc3873;1219676;1458981193;3/26/2016 8:33:13 AM;0x001cd48baac4523a667ec7cd28613892c7409bb9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.2;171.38;0.07627189;0.0009791;;
0x854a3eb4b79d0f38b653e4d615020277ecae73cc6a455adf50313012155cc45a;1216649;1458938746;3/25/2016 8:45:46 PM;0x93ef2e059e645708290a799a695b458e983448ef;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.024;157.6696;0.083899079;0.00107701;;
0x008ed055f7b82ab27e9c96e30c25d593005a8e5d9d02af1133793db90bfe261a;1212588;1458880323;3/25/2016 4:32:03 AM;0xf449c9316c9a9e72f858488dede183dd4351b414;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.07627189;0.0009791;;
0xf6889939e7989a5ef42c4873dde91b86467be214b0db6087d7e8a8d30689b556;1211210;1458860651;3/24/2016 11:04:11 PM;0xd1220a0cf47c7b9be7a2e6ba89f429762e7b9adb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.028;313.7812;0.05290189;0.0006791;;
0xeda51ddcd76eb11bb9d84c1a946cc3f2c77d80ebd8f7d7080165702cbab4bdd5;1209534;1458836936;3/24/2016 4:28:56 PM;0x07f91de1083c4fc70500ba9024f0f6ba30709e42;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0693380818150616;0.000890090909050855;;
0xcdeb3a0dc098520903270d81aafc0628438f8154512ac72a6cbd80846250e3d4;1209240;1458832652;3/24/2016 3:17:32 PM;0x1f0da81e01ac039331de6ccfa2d4ea66bf3c50fd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0693380818150616;0.000890090909050855;;
0x11b816971c73d51850a81801da413c550a6534da946fa3561be6b1a364809824;1199245;1458689377;3/22/2016 11:29:37 PM;0xda5a2b2dbaf0b221e9b88677790a5b00f0f5785e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x757b798854cc78e75de8ac141087cf1cb606884a5a2a735c2978aab9940c4a26;1199205;1458688878;3/22/2016 11:21:18 PM;0x77998b19c7c2860ff98e3d7fed54305ca6d7be23;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.22;172.938;0.07627189;0.0009791;;
0x63910cd71c8621ffdd097212d35d1bed9ba6ab7b4c8a44c81a14a5fd5b796fee;1188599;1458537320;3/21/2016 5:15:20 AM;0xa36cef69157b7e182e79e623f65377c789b2601f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x53d2ede71b0e474f52e0ca4d6005e21d60fbd4bae5ef0214881e51382f132322;1186232;1458503254;3/20/2016 7:47:34 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.022;157.5138;0.05290189;0.0006791;;
0xa52bb79bac83dfc3e4a429f1fa8e9c6cf7d5d0121bbd5ede89454a0e6382dd18;1186229;1458503166;3/20/2016 7:46:06 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.021;157.4359;0.05290189;0.0006791;;
0x14a029fb8ffd9968a794808fc676ac1a6b0754e880acc35b22aee739b9322077;1186224;1458503099;3/20/2016 7:44:59 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.05290189;0.0006791;;
0xd8836f504d8e2af58f2089a5ef5e42b2c1d1aa81075a6ea255faf464f86c9911;1186210;1458502951;3/20/2016 7:42:31 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.019;157.2801;0.05290189;0.0006791;;
0x231172d1834649b837031ced6488ec4b85e1f7bbdbd886c2aecf413d9d9f6f6f;1186206;1458502905;3/20/2016 7:41:45 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.018;157.2022;0.0480926272705631;0.000617363636335855;;
0xc8e341ed3df7b43039b9c78877469f451fb1e09f9d6f542de12f58119e788f4b;1186200;1458502796;3/20/2016 7:39:56 PM;0x3c711a15d97782635c871f596725f5429e0d4e39;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.017;157.1243;0.0922889869;0.001184711;;
0xd88f71c467af65846cc18ca46f75d176ffb83759bd7c082cca3edf47c9b29285;1184244;1458474199;3/20/2016 11:43:19 AM;0xc4dc238f4ff143480f64456e0c4837e1c802934e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0x52b180ca376a2b5bb536d03cbc06274e9361ec7106a7fbeb70cab9746516a76a;1181089;1458429654;3/19/2016 11:20:54 PM;0xa6e98ececb3693e51937f68a9619dd3ac3f837ae;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0480926272705631;0.000617363636335855;;
0x8772b7e231cc73ab9e32318b8e5ce8deba5847a5675fa719053b345cafa48ff1;1180975;1458428056;3/19/2016 10:54:16 PM;0xf8fffdcb6b8b88372b6ae42257f66d93e5189ac9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.05290189;0.0006791;;
0xefab48d693ee9d60dfe94397e930c37b5a55fb11882483429a37c3cc6ca1f57b;1178425;1458391517;3/19/2016 12:45:17 PM;0x2d39c6a87251be894c6c2f758f7050f301128964;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x0292a14c96baa4ea670e8295338a7f668c32f4c7fcdbf2aca22360d6ece62908;1178108;1458387027;3/19/2016 11:30:27 AM;0x439dee3f7679ff1030733f9340c096686b49390b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07627189;0.0009791;;
0x1e02e4e88aeebd62d5a50567508ac8c305494ab4a21925415a12a8a386ac0c11;1176098;1458358516;3/19/2016 3:35:16 AM;0xa6e98ececb3693e51937f68a9619dd3ac3f837ae;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0480926272705631;0.000617363636335855;;
0x62dc5c451001e435c606983c0350faca0593be5c04e25fef14ce7e9043b44b30;1172333;1458305312;3/18/2016 12:48:32 PM;0x76301c20aef24a9167d629c3ed4cbd5b413e3186;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.05290189;0.0006791;;
0xc62242537f6191d78d90e75c0bf5a2ad357af737a9736a71507bab90198cff59;1172314;1458304993;3/18/2016 12:43:13 PM;0x393b814dc9912189c2569e6e616ddb0d4ee24440;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.39;186.181;0.07627189;0.0009791;;
0xbd3d1030436523c15b6065e9bae3486d0ee188343b5d1e5f844555bd14db4a0e;1172222;1458303761;3/18/2016 12:22:41 PM;0x76301c20aef24a9167d629c3ed4cbd5b413e3186;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.05290189;0.0006791;;
