Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9432879","15","49","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x3583c559d8a93ea44eb5295d93bec9139d44b845045e1b463bf60cfb0d9d4c1b","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","50","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x9650120cf9f8457b170dd5193aa0c56e3d22deed558e28460f6b72a394e49a72","","","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179",""
"9432879","15","51","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179","0x3583c559d8a93ea44eb5295d93bec9139d44b845045e1b463bf60cfb0d9d4c1b","0x",""
"9432879","15","52","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x3583c559d8a93ea44eb5295d93bec9139d44b845045e1b463bf60cfb0d9d4c1b","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","53","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x1d8b9f79e0879daba8c3f70074f2a68d2d4af14cfb5302e97163e9225ac5b049","0x",""
"9432879","15","54","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x1d8b9f79e0879daba8c3f70074f2a68d2d4af14cfb5302e97163e9225ac5b049","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","55","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x1d8b9f79e0879daba8c3f70074f2a68d2d4af14cfb5302e97163e9225ac5b049","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","56","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x3b961aabcf5eb0cf02a797525a0a66f970d719bc37acb382ac0cbf3593517724","","","0x000000000000000000000000bfc019dfcecb30ef03a303915832074e52a213d6",""
"9432879","15","57","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000bfc019dfcecb30ef03a303915832074e52a213d6","0x1d8b9f79e0879daba8c3f70074f2a68d2d4af14cfb5302e97163e9225ac5b049","0x",""
"9432879","15","58","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x1d8b9f79e0879daba8c3f70074f2a68d2d4af14cfb5302e97163e9225ac5b049","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","59","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x23ff2a36dd25e88ba5c3dfc5b086c79c29d0ae00b792cea3904688017993bc4c","0x",""
"9432879","15","60","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x23ff2a36dd25e88ba5c3dfc5b086c79c29d0ae00b792cea3904688017993bc4c","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","61","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x23ff2a36dd25e88ba5c3dfc5b086c79c29d0ae00b792cea3904688017993bc4c","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","62","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x40b760b7d9637722c1157a5afe3bd6c96ff702bb507da10d18b16e408afab102","","","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179",""
"9432879","15","63","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179","0x23ff2a36dd25e88ba5c3dfc5b086c79c29d0ae00b792cea3904688017993bc4c","0x",""
"9432879","15","64","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x23ff2a36dd25e88ba5c3dfc5b086c79c29d0ae00b792cea3904688017993bc4c","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","65","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0xf569655f602a09f0ade0a86723e4c873e72336a742dc1f83d7d1f3a9010d6238","0x",""
"9432879","15","66","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xf569655f602a09f0ade0a86723e4c873e72336a742dc1f83d7d1f3a9010d6238","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","67","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0xf569655f602a09f0ade0a86723e4c873e72336a742dc1f83d7d1f3a9010d6238","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","68","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0xe8af7b0b072e678c23bba017e254141de851c7ebf7be4e80b8b643ee739123ec","","","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179",""
"9432879","15","69","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179","0xf569655f602a09f0ade0a86723e4c873e72336a742dc1f83d7d1f3a9010d6238","0x",""
"9432879","15","70","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xf569655f602a09f0ade0a86723e4c873e72336a742dc1f83d7d1f3a9010d6238","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","71","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x9ef0460f145c0fd48f5af40181008a0db639e6ed05bb46971c7cdbd1bdfff054","0x",""
"9432879","15","72","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x9ef0460f145c0fd48f5af40181008a0db639e6ed05bb46971c7cdbd1bdfff054","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","73","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x9ef0460f145c0fd48f5af40181008a0db639e6ed05bb46971c7cdbd1bdfff054","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","74","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0x28b821265d3d713604358949f957e4fe5f79d33f0c7b387bd834131696aaf5ed","","","0x000000000000000000000000d3ddccdd3b25a8a7423b5bee360a42146eb4baf3",""
"9432879","15","75","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x28b821265d3d713604358949f957e4fe5f79d33f0c7b387bd834131696aaf5ed","","","0x000000000000000000000000c3baa0fa5f21af0157548bebf57028516fca7a71",""
"9432879","15","76","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000c3baa0fa5f21af0157548bebf57028516fca7a71","0x9ef0460f145c0fd48f5af40181008a0db639e6ed05bb46971c7cdbd1bdfff054","0x",""
"9432879","15","77","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x9ef0460f145c0fd48f5af40181008a0db639e6ed05bb46971c7cdbd1bdfff054","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9437868","54","183","0x4877a86ae4db74fee87d0ece216dc3c41dea2f020316ba8f598c39d759f34b8e","1581108487","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","0x0000000000000000000000002b888954421b424c5d3d9ce9bb67c9bd47537d12","","0x000000000000000000000000000000000000000000000001158e460913d00000",""
"9439090","35","22","0x042ce7dd317cdfbf738b974eea70ca5e4858f81407f08a16e778938d6f5968e5","1581124665","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","0x0000000000000000000000002b888954421b424c5d3d9ce9bb67c9bd47537d12","","0x00000000000000000000000000000000000000000000005151da03101080c000",""
"9443527","100","90","0x22c82761938b3ce2c596800bfb77a14e9106bda3ef439483ab32a560f64ec540","1581183922","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","0x0000000000000000000000002b888954421b424c5d3d9ce9bb67c9bd47537d12","","0x00000000000000000000000000000000000000000000008c4bb7003036f00000",""
"9500306","115","183","0x92a88da4741676ffca8b4ef59a5fa1ff1d9330cde71a0ba11437e433f4e17722","1581938203","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000bc5ec594509ed050f4a53eee85d92af6d2529b56","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9500306","115","184","0x92a88da4741676ffca8b4ef59a5fa1ff1d9330cde71a0ba11437e433f4e17722","1581938203","0x342523a5a65aac8dd3dbd70b48e9462fe5a86771","0x96d296c945eee0618d3cc6f435f4d59f14bcefd708eab22c3de30df20b134793","0x000000000000000000000000bc5ec594509ed050f4a53eee85d92af6d2529b56","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000006b175474e89094c44da98b954eedeac495271d0f0000000000000000000000000000000000000000000000000d2f13f7789f00000000000000000000000000000000000000000000000000000000000000278d0000000000000000000000000000000000000000000000000000b1a2bc2ec500000000000000000000000000000000000000000000000000000000000000000002",""
"9500306","115","185","0x92a88da4741676ffca8b4ef59a5fa1ff1d9330cde71a0ba11437e433f4e17722","1581938203","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000bc5ec594509ed050f4a53eee85d92af6d2529b56","0x000000000000000000000000970cc8c95c614a7335c1487eb2e16848983d5fe6","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9607334","26","44","0xf7fdefae2f67cd681565a7f684d217967ecc77f9d6903c922c61babb6cec45ef","1583360095","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f652979abd67781fe3f6df57d3b2abcd9f7519cc","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9607334","26","45","0xf7fdefae2f67cd681565a7f684d217967ecc77f9d6903c922c61babb6cec45ef","1583360095","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f652979abd67781fe3f6df57d3b2abcd9f7519cc","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9728485","144","130","0xe7c3d0b9256e063e47440fca13c99d9d804d7e1b3d47d0733ac6c8635b88736c","1584977126","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000323e5692152cdf04d84ea8aed57ec8a8caf43e92","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9728485","144","131","0xe7c3d0b9256e063e47440fca13c99d9d804d7e1b3d47d0733ac6c8635b88736c","1584977126","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000323e5692152cdf04d84ea8aed57ec8a8caf43e92","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9729445","44","94","0x09e6a5daae6d0a31d673f1dff2657eccc91076d2be53ec7e9ac93cb58f5b403d","1584990188","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005325832cdf994b19407dadc9cb1a6d6e22ee0a23","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000044004c09e76a0000",""
"9729445","44","95","0x09e6a5daae6d0a31d673f1dff2657eccc91076d2be53ec7e9ac93cb58f5b403d","1584990188","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005325832cdf994b19407dadc9cb1a6d6e22ee0a23","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000016345785d8a0000",""
"9731042","24","29","0x39b46064e4475c699132c50d707e1aa16881239bdf95105ae9b837ac215e99e8","1585010336","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000079c4213a328e3b4f1d87b4953c14759399db25e2","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9731042","24","30","0x39b46064e4475c699132c50d707e1aa16881239bdf95105ae9b837ac215e99e8","1585010336","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000079c4213a328e3b4f1d87b4953c14759399db25e2","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9731646","16","10","0xef75ef6a61183ee2045f433cf53a6bc61e7621065d91b18cff07cfb6d4d7b88f","1585018600","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001c6640089c6af02e11f04f0ee44b2cc6ef924057","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000001a5e27eef13e0000",""
"9731646","16","11","0xef75ef6a61183ee2045f433cf53a6bc61e7621065d91b18cff07cfb6d4d7b88f","1585018600","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000001c6640089c6af02e11f04f0ee44b2cc6ef924057","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x000000000000000000000000000000000000000000000000016345785d8a0000",""
"9733614","124","195","0x5a43a569dadeb7d6668ea70b7066ca8a248d76df49ad984d5cc0c338fcee17d2","1585045261","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000027c72e4bd23c910218d8f06c4a1742e06657c874","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9733614","124","196","0x5a43a569dadeb7d6668ea70b7066ca8a248d76df49ad984d5cc0c338fcee17d2","1585045261","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000027c72e4bd23c910218d8f06c4a1742e06657c874","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9734414","66","127","0xbd49c617a6524f1964f258056393900d5e161cb573ca01b21a3c03b55d32702c","1585056192","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000efa21088f3830cd7d9f526ea268f7aaba34f785f","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9734414","66","128","0xbd49c617a6524f1964f258056393900d5e161cb573ca01b21a3c03b55d32702c","1585056192","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000efa21088f3830cd7d9f526ea268f7aaba34f785f","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9734977","94","94","0x33023a2cd427b99fa05451a642f02fbbec11b13c4fb5ef809fd73ad960205c4b","1585063918","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000011b6a5fe2906f3354145613db0d99ceb51f604c9","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
