getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1456869600","2016-03-01 22:00:00 UTC","7.50056"
"1456876800","2016-03-02 00:00:00 UTC","7.60000"
"1456884000","2016-03-02 02:00:00 UTC","7.50000"
"1456891200","2016-03-02 04:00:00 UTC","7.30001"
"1456898400","2016-03-02 06:00:00 UTC","7.61905"
"1456905600","2016-03-02 08:00:00 UTC","7.55000"
"1456912800","2016-03-02 10:00:00 UTC","7.44629"
"1456920000","2016-03-02 12:00:00 UTC","7.89990"
"1456927200","2016-03-02 14:00:00 UTC","8.34659"
"1456934400","2016-03-02 16:00:00 UTC","8.40000"
"1456941600","2016-03-02 18:00:00 UTC","8.23238"
"1456948800","2016-03-02 20:00:00 UTC","8.57166"
"1456956000","2016-03-02 22:00:00 UTC","8.64946"
"1456963200","2016-03-03 00:00:00 UTC","8.55700"
"1456970400","2016-03-03 02:00:00 UTC","8.56430"
"1456977600","2016-03-03 04:00:00 UTC","8.52305"
"1456984800","2016-03-03 06:00:00 UTC","8.43238"
"1456992000","2016-03-03 08:00:00 UTC","9.30000"
"1456999200","2016-03-03 10:00:00 UTC","9.50000"
"1457006400","2016-03-03 12:00:00 UTC","9.85050"
"1457013600","2016-03-03 14:00:00 UTC","9.93879"
"1457020800","2016-03-03 16:00:00 UTC","9.13360"
"1457028000","2016-03-03 18:00:00 UTC","9.05379"
"1457035200","2016-03-03 20:00:00 UTC","9.46376"
"1457042400","2016-03-03 22:00:00 UTC","9.74050"
"1457049600","2016-03-04 00:00:00 UTC","9.20000"
"1457056800","2016-03-04 02:00:00 UTC","9.30000"
"1457064000","2016-03-04 04:00:00 UTC","8.85000"
"1457071200","2016-03-04 06:00:00 UTC","8.60979"
"1457078400","2016-03-04 08:00:00 UTC","9.00000"
"1457085600","2016-03-04 10:00:00 UTC","9.38900"
"1457092800","2016-03-04 12:00:00 UTC","9.20000"
"1457100000","2016-03-04 14:00:00 UTC","9.37190"
"1457107200","2016-03-04 16:00:00 UTC","9.40000"
"1457114400","2016-03-04 18:00:00 UTC","9.51000"
"1457121600","2016-03-04 20:00:00 UTC","9.13501"
"1457128800","2016-03-04 22:00:00 UTC","10.07134"
"1457136000","2016-03-05 00:00:00 UTC","10.21123"
"1457143200","2016-03-05 02:00:00 UTC","10.09750"
"1457150400","2016-03-05 04:00:00 UTC","10.09910"
"1457157600","2016-03-05 06:00:00 UTC","10.37000"
"1457164800","2016-03-05 08:00:00 UTC","10.47540"
"1457172000","2016-03-05 10:00:00 UTC","10.64000"
"1457179200","2016-03-05 12:00:00 UTC","10.56000"
"1457186400","2016-03-05 14:00:00 UTC","11.11800"
"1457193600","2016-03-05 16:00:00 UTC","11.65402"
"1457200800","2016-03-05 18:00:00 UTC","11.60000"
"1457208000","2016-03-05 20:00:00 UTC","12.10979"
"1457215200","2016-03-05 22:00:00 UTC","11.74883"
"1457222400","2016-03-06 00:00:00 UTC","10.70000"
"1457229600","2016-03-06 02:00:00 UTC","10.95000"
"1457236800","2016-03-06 04:00:00 UTC","11.37710"
"1457244000","2016-03-06 06:00:00 UTC","11.10000"
"1457251200","2016-03-06 08:00:00 UTC","11.74490"
"1457258400","2016-03-06 10:00:00 UTC","11.59990"
"1457265600","2016-03-06 12:00:00 UTC","11.59430"
"1457272800","2016-03-06 14:00:00 UTC","11.78571"
"1457280000","2016-03-06 16:00:00 UTC","10.71410"
"1457287200","2016-03-06 18:00:00 UTC","10.71410"
"1457294400","2016-03-06 20:00:00 UTC","10.63850"
"1457301600","2016-03-06 22:00:00 UTC","10.40000"
"1457308800","2016-03-07 00:00:00 UTC","11.34794"
"1457316000","2016-03-07 02:00:00 UTC","11.00000"
"1457323200","2016-03-07 04:00:00 UTC","10.90197"
"1457330400","2016-03-07 06:00:00 UTC","10.98786"
"1457337600","2016-03-07 08:00:00 UTC","10.21000"
"1457344800","2016-03-07 10:00:00 UTC","9.95000"
"1457352000","2016-03-07 12:00:00 UTC","9.50889"
"1457359200","2016-03-07 14:00:00 UTC","9.69590"
"1457366400","2016-03-07 16:00:00 UTC","9.84526"
"1457373600","2016-03-07 18:00:00 UTC","10.42890"
"1457380800","2016-03-07 20:00:00 UTC","9.59770"
"1457388000","2016-03-07 22:00:00 UTC","9.50000"
"1457395200","2016-03-08 00:00:00 UTC","9.46600"
"1457402400","2016-03-08 02:00:00 UTC","9.60233"
"1457409600","2016-03-08 04:00:00 UTC","9.14500"
"1457416800","2016-03-08 06:00:00 UTC","9.06998"
"1457424000","2016-03-08 08:00:00 UTC","9.00000"
"1457431200","2016-03-08 10:00:00 UTC","9.69430"
"1457438400","2016-03-08 12:00:00 UTC","9.22000"
"1457445600","2016-03-08 14:00:00 UTC","9.96750"
"1457452800","2016-03-08 16:00:00 UTC","9.88000"
"1457460000","2016-03-08 18:00:00 UTC","9.81500"
"1457467200","2016-03-08 20:00:00 UTC","9.88000"
"1457474400","2016-03-08 22:00:00 UTC","9.95010"
"1457481600","2016-03-09 00:00:00 UTC","9.75000"
"1457488800","2016-03-09 02:00:00 UTC","9.75000"
"1457496000","2016-03-09 04:00:00 UTC","10.00000"
"1457503200","2016-03-09 06:00:00 UTC","10.35600"
"1457510400","2016-03-09 08:00:00 UTC","10.65620"
"1457517600","2016-03-09 10:00:00 UTC","10.89000"
"1457524800","2016-03-09 12:00:00 UTC","10.39200"
"1457532000","2016-03-09 14:00:00 UTC","10.67730"
"1457539200","2016-03-09 16:00:00 UTC","10.66667"
"1457546400","2016-03-09 18:00:00 UTC","10.52540"
"1457553600","2016-03-09 20:00:00 UTC","10.51020"
"1457560800","2016-03-09 22:00:00 UTC","11.65135"
"1457568000","2016-03-10 00:00:00 UTC","11.87286"
"1457575200","2016-03-10 02:00:00 UTC","11.75000"
"1457582400","2016-03-10 04:00:00 UTC","11.75132"
"1457589600","2016-03-10 06:00:00 UTC","12.00100"
"1457596800","2016-03-10 08:00:00 UTC","11.76000"
"1457604000","2016-03-10 10:00:00 UTC","11.81000"
"1457611200","2016-03-10 12:00:00 UTC","11.50859"
"1457618400","2016-03-10 14:00:00 UTC","11.70000"
"1457625600","2016-03-10 16:00:00 UTC","11.00250"
"1457632800","2016-03-10 18:00:00 UTC","11.12090"
"1457640000","2016-03-10 20:00:00 UTC","11.51097"
"1457647200","2016-03-10 22:00:00 UTC","10.74193"
"1457654400","2016-03-11 00:00:00 UTC","11.25021"
"1457661600","2016-03-11 02:00:00 UTC","11.01961"
"1457668800","2016-03-11 04:00:00 UTC","10.74000"
"1457676000","2016-03-11 06:00:00 UTC","10.30000"
"1457683200","2016-03-11 08:00:00 UTC","10.59000"
"1457690400","2016-03-11 10:00:00 UTC","11.00000"
"1457697600","2016-03-11 12:00:00 UTC","11.08080"
"1457704800","2016-03-11 14:00:00 UTC","11.31230"
"1457712000","2016-03-11 16:00:00 UTC","11.03100"
"1457719200","2016-03-11 18:00:00 UTC","11.38920"
"1457726400","2016-03-11 20:00:00 UTC","11.42000"
"1457733600","2016-03-11 22:00:00 UTC","11.35010"
"1457740800","2016-03-12 00:00:00 UTC","11.19690"
"1457748000","2016-03-12 02:00:00 UTC","11.70000"
"1457755200","2016-03-12 04:00:00 UTC","13.19684"
"1457762400","2016-03-12 06:00:00 UTC","12.98387"
"1457769600","2016-03-12 08:00:00 UTC","12.96223"
"1457776800","2016-03-12 10:00:00 UTC","13.00000"
"1457784000","2016-03-12 12:00:00 UTC","13.23000"
"1457791200","2016-03-12 14:00:00 UTC","13.33300"
"1457798400","2016-03-12 16:00:00 UTC","13.00000"
"1457805600","2016-03-12 18:00:00 UTC","13.30000"
"1457812800","2016-03-12 20:00:00 UTC","13.41097"
"1457820000","2016-03-12 22:00:00 UTC","13.07040"
"1457827200","2016-03-13 00:00:00 UTC","13.52899"
"1457834400","2016-03-13 02:00:00 UTC","14.10000"
"1457841600","2016-03-13 04:00:00 UTC","14.50000"
"1457848800","2016-03-13 06:00:00 UTC","14.08000"
"1457856000","2016-03-13 08:00:00 UTC","14.20000"
"1457863200","2016-03-13 10:00:00 UTC","14.46912"
"1457870400","2016-03-13 12:00:00 UTC","14.41038"
"1457877600","2016-03-13 14:00:00 UTC","14.33430"
"1457884800","2016-03-13 16:00:00 UTC","13.86637"
"1457892000","2016-03-13 18:00:00 UTC","14.30956"
"1457899200","2016-03-13 20:00:00 UTC","14.76750"
"1457906400","2016-03-13 22:00:00 UTC","14.60000"
"1457913600","2016-03-14 00:00:00 UTC","14.13000"
"1457920800","2016-03-14 02:00:00 UTC","13.10870"
"1457928000","2016-03-14 04:00:00 UTC","12.75000"
"1457935200","2016-03-14 06:00:00 UTC","13.87000"
"1457942400","2016-03-14 08:00:00 UTC","13.30000"
"1457949600","2016-03-14 10:00:00 UTC","12.78500"
"1457956800","2016-03-14 12:00:00 UTC","13.20000"
"1457964000","2016-03-14 14:00:00 UTC","13.94000"
"1457971200","2016-03-14 16:00:00 UTC","13.50000"
"1457978400","2016-03-14 18:00:00 UTC","12.40000"
"1457985600","2016-03-14 20:00:00 UTC","13.69265"
"1457992800","2016-03-14 22:00:00 UTC","13.25001"
"1458000000","2016-03-15 00:00:00 UTC","12.74145"
"1458007200","2016-03-15 02:00:00 UTC","12.53030"
"1458014400","2016-03-15 04:00:00 UTC","12.05000"
"1458021600","2016-03-15 06:00:00 UTC","12.30000"
"1458028800","2016-03-15 08:00:00 UTC","12.65000"
"1458036000","2016-03-15 10:00:00 UTC","12.74000"
"1458043200","2016-03-15 12:00:00 UTC","12.99563"
"1458050400","2016-03-15 14:00:00 UTC","12.80000"
"1458057600","2016-03-15 16:00:00 UTC","12.28999"
"1458064800","2016-03-15 18:00:00 UTC","12.68347"
"1458072000","2016-03-15 20:00:00 UTC","13.00000"
"1458079200","2016-03-15 22:00:00 UTC","12.70000"
"1458086400","2016-03-16 00:00:00 UTC","13.00000"
"1458093600","2016-03-16 02:00:00 UTC","13.40000"
"1458100800","2016-03-16 04:00:00 UTC","13.10000"
"1458108000","2016-03-16 06:00:00 UTC","13.10000"
"1458115200","2016-03-16 08:00:00 UTC","13.27000"
"1458122400","2016-03-16 10:00:00 UTC","13.47000"
"1458129600","2016-03-16 12:00:00 UTC","13.44842"
"1458136800","2016-03-16 14:00:00 UTC","13.50000"
"1458144000","2016-03-16 16:00:00 UTC","13.34650"
"1458151200","2016-03-16 18:00:00 UTC","12.93310"
"1458158400","2016-03-16 20:00:00 UTC","13.10000"
"1458165600","2016-03-16 22:00:00 UTC","13.12550"
"1458172800","2016-03-17 00:00:00 UTC","12.55556"
"1458180000","2016-03-17 02:00:00 UTC","12.65355"
"1458187200","2016-03-17 04:00:00 UTC","12.20000"
"1458194400","2016-03-17 06:00:00 UTC","12.22459"
"1458201600","2016-03-17 08:00:00 UTC","11.95000"
"1458208800","2016-03-17 10:00:00 UTC","11.70200"
"1458216000","2016-03-17 12:00:00 UTC","11.37741"
"1458223200","2016-03-17 14:00:00 UTC","10.75000"
"1458230400","2016-03-17 16:00:00 UTC","11.00030"
"1458237600","2016-03-17 18:00:00 UTC","11.05000"
"1458244800","2016-03-17 20:00:00 UTC","11.34380"
"1458252000","2016-03-17 22:00:00 UTC","11.43920"
"1458259200","2016-03-18 00:00:00 UTC","10.85713"
"1458266400","2016-03-18 02:00:00 UTC","10.54000"
"1458273600","2016-03-18 04:00:00 UTC","11.10000"
"1458280800","2016-03-18 06:00:00 UTC","11.09990"
"1458288000","2016-03-18 08:00:00 UTC","10.47990"
"1458295200","2016-03-18 10:00:00 UTC","9.81000"
"1458302400","2016-03-18 12:00:00 UTC","8.90000"
"1458309600","2016-03-18 14:00:00 UTC","9.10000"
"1458316800","2016-03-18 16:00:00 UTC","9.78287"
"1458324000","2016-03-18 18:00:00 UTC","9.50590"
"1458331200","2016-03-18 20:00:00 UTC","10.00250"
"1458338400","2016-03-18 22:00:00 UTC","10.15000"
"1458345600","2016-03-19 00:00:00 UTC","10.95000"
"1458352800","2016-03-19 02:00:00 UTC","10.35240"
"1458360000","2016-03-19 04:00:00 UTC","10.51088"
"1458367200","2016-03-19 06:00:00 UTC","9.92000"
"1458374400","2016-03-19 08:00:00 UTC","10.15000"
"1458381600","2016-03-19 10:00:00 UTC","10.71450"
"1458388800","2016-03-19 12:00:00 UTC","10.44020"
"1458396000","2016-03-19 14:00:00 UTC","10.49441"
"1458403200","2016-03-19 16:00:00 UTC","10.50060"
"1458410400","2016-03-19 18:00:00 UTC","10.80000"
"1458417600","2016-03-19 20:00:00 UTC","10.35000"
"1458424800","2016-03-19 22:00:00 UTC","10.10000"
"1458432000","2016-03-20 00:00:00 UTC","10.44000"
"1458439200","2016-03-20 02:00:00 UTC","10.50000"
"1458446400","2016-03-20 04:00:00 UTC","10.75000"
"1458453600","2016-03-20 06:00:00 UTC","10.48654"
"1458460800","2016-03-20 08:00:00 UTC","10.26891"
"1458468000","2016-03-20 10:00:00 UTC","10.20002"
"1458475200","2016-03-20 12:00:00 UTC","10.21053"
"1458482400","2016-03-20 14:00:00 UTC","10.08085"
"1458489600","2016-03-20 16:00:00 UTC","9.93954"
"1458496800","2016-03-20 18:00:00 UTC","9.80184"
"1458504000","2016-03-20 20:00:00 UTC","9.90000"
"1458511200","2016-03-20 22:00:00 UTC","10.45010"
"1458518400","2016-03-21 00:00:00 UTC","9.99210"
"1458525600","2016-03-21 02:00:00 UTC","10.55059"
"1458532800","2016-03-21 04:00:00 UTC","10.66000"
"1458540000","2016-03-21 06:00:00 UTC","10.47669"
"1458547200","2016-03-21 08:00:00 UTC","10.96000"
"1458554400","2016-03-21 10:00:00 UTC","10.90001"
"1458561600","2016-03-21 12:00:00 UTC","11.04465"
"1458568800","2016-03-21 14:00:00 UTC","10.89929"
"1458576000","2016-03-21 16:00:00 UTC","10.84800"
"1458583200","2016-03-21 18:00:00 UTC","11.68083"
"1458590400","2016-03-21 20:00:00 UTC","11.60777"
"1458597600","2016-03-21 22:00:00 UTC","11.56423"
"1458604800","2016-03-22 00:00:00 UTC","11.70525"
"1458612000","2016-03-22 02:00:00 UTC","11.50000"
"1458619200","2016-03-22 04:00:00 UTC","11.53085"
"1458626400","2016-03-22 06:00:00 UTC","11.61277"
"1458633600","2016-03-22 08:00:00 UTC","11.60482"
"1458640800","2016-03-22 10:00:00 UTC","11.78492"
"1458648000","2016-03-22 12:00:00 UTC","12.00070"
"1458655200","2016-03-22 14:00:00 UTC","11.80000"
"1458662400","2016-03-22 16:00:00 UTC","11.20000"
"1458669600","2016-03-22 18:00:00 UTC","11.17351"
"1458676800","2016-03-22 20:00:00 UTC","11.35889"
"1458684000","2016-03-22 22:00:00 UTC","11.47976"
"1458691200","2016-03-23 00:00:00 UTC","11.16000"
"1458698400","2016-03-23 02:00:00 UTC","11.21320"
"1458705600","2016-03-23 04:00:00 UTC","11.48230"
"1458712800","2016-03-23 06:00:00 UTC","12.00070"
"1458720000","2016-03-23 08:00:00 UTC","11.78171"
"1458727200","2016-03-23 10:00:00 UTC","11.82124"
"1458734400","2016-03-23 12:00:00 UTC","11.73849"
"1458741600","2016-03-23 14:00:00 UTC","11.82000"
"1458748800","2016-03-23 16:00:00 UTC","11.88000"
"1458756000","2016-03-23 18:00:00 UTC","12.15000"
"1458763200","2016-03-23 20:00:00 UTC","12.20000"
"1458770400","2016-03-23 22:00:00 UTC","12.13000"
"1458777600","2016-03-24 00:00:00 UTC","12.42000"
"1458784800","2016-03-24 02:00:00 UTC","11.65632"
"1458792000","2016-03-24 04:00:00 UTC","11.90814"
"1458799200","2016-03-24 06:00:00 UTC","11.61135"
"1458806400","2016-03-24 08:00:00 UTC","11.22128"
"1458813600","2016-03-24 10:00:00 UTC","11.45172"
"1458820800","2016-03-24 12:00:00 UTC","10.94038"
"1458828000","2016-03-24 14:00:00 UTC","11.08034"
"1458835200","2016-03-24 16:00:00 UTC","11.21292"
"1458842400","2016-03-24 18:00:00 UTC","11.44000"
"1458849600","2016-03-24 20:00:00 UTC","11.17239"
"1458856800","2016-03-24 22:00:00 UTC","11.18000"
"1458864000","2016-03-25 00:00:00 UTC","11.19732"
"1458871200","2016-03-25 02:00:00 UTC","11.17995"
"1458878400","2016-03-25 04:00:00 UTC","10.65000"
"1458885600","2016-03-25 06:00:00 UTC","10.76700"
"1458892800","2016-03-25 08:00:00 UTC","10.74744"
"1458900000","2016-03-25 10:00:00 UTC","10.93951"
"1458907200","2016-03-25 12:00:00 UTC","10.98523"
"1458914400","2016-03-25 14:00:00 UTC","10.80504"
"1458921600","2016-03-25 16:00:00 UTC","10.54259"
"1458928800","2016-03-25 18:00:00 UTC","10.56935"
"1458936000","2016-03-25 20:00:00 UTC","10.57374"
"1458943200","2016-03-25 22:00:00 UTC","10.62807"
"1458950400","2016-03-26 00:00:00 UTC","10.79048"
"1458957600","2016-03-26 02:00:00 UTC","11.19825"
"1458964800","2016-03-26 04:00:00 UTC","10.95496"
"1458972000","2016-03-26 06:00:00 UTC","10.98872"
"1458979200","2016-03-26 08:00:00 UTC","10.88792"
"1458986400","2016-03-26 10:00:00 UTC","10.90426"
"1458993600","2016-03-26 12:00:00 UTC","10.81907"
"1459000800","2016-03-26 14:00:00 UTC","10.60000"
"1459008000","2016-03-26 16:00:00 UTC","11.00095"
"1459015200","2016-03-26 18:00:00 UTC","11.00000"
"1459022400","2016-03-26 20:00:00 UTC","10.74096"
"1459029600","2016-03-26 22:00:00 UTC","10.92213"
"1459036800","2016-03-27 00:00:00 UTC","10.91166"
"1459044000","2016-03-27 02:00:00 UTC","10.95498"
"1459051200","2016-03-27 04:00:00 UTC","10.90000"
"1459058400","2016-03-27 06:00:00 UTC","10.81909"
"1459065600","2016-03-27 08:00:00 UTC","10.87000"
"1459072800","2016-03-27 10:00:00 UTC","10.90000"
"1459080000","2016-03-27 12:00:00 UTC","10.66684"
"1459087200","2016-03-27 14:00:00 UTC","10.65310"
"1459094400","2016-03-27 16:00:00 UTC","10.60850"
"1459101600","2016-03-27 18:00:00 UTC","10.27645"
"1459108800","2016-03-27 20:00:00 UTC","10.40000"
"1459116000","2016-03-27 22:00:00 UTC","10.45708"
"1459123200","2016-03-28 00:00:00 UTC","10.45216"
"1459130400","2016-03-28 02:00:00 UTC","10.48059"
"1459137600","2016-03-28 04:00:00 UTC","11.40000"
"1459144800","2016-03-28 06:00:00 UTC","11.09946"
"1459152000","2016-03-28 08:00:00 UTC","11.29768"
"1459159200","2016-03-28 10:00:00 UTC","10.89564"
"1459166400","2016-03-28 12:00:00 UTC","10.98069"
"1459173600","2016-03-28 14:00:00 UTC","11.12931"
"1459180800","2016-03-28 16:00:00 UTC","11.48800"
"1459188000","2016-03-28 18:00:00 UTC","11.64020"
"1459195200","2016-03-28 20:00:00 UTC","11.53490"
"1459202400","2016-03-28 22:00:00 UTC","11.46000"
"1459209600","2016-03-29 00:00:00 UTC","11.69042"
"1459216800","2016-03-29 02:00:00 UTC","11.63850"
"1459224000","2016-03-29 04:00:00 UTC","11.31662"
"1459231200","2016-03-29 06:00:00 UTC","11.53119"
"1459238400","2016-03-29 08:00:00 UTC","11.58000"
"1459245600","2016-03-29 10:00:00 UTC","11.45690"
"1459252800","2016-03-29 12:00:00 UTC","11.67462"
"1459260000","2016-03-29 14:00:00 UTC","11.72000"
"1459267200","2016-03-29 16:00:00 UTC","11.72000"
"1459274400","2016-03-29 18:00:00 UTC","11.72000"
"1459281600","2016-03-29 20:00:00 UTC","11.58423"
"1459288800","2016-03-29 22:00:00 UTC","11.59188"
"1459296000","2016-03-30 00:00:00 UTC","11.63363"
"1459303200","2016-03-30 02:00:00 UTC","11.54328"
"1459310400","2016-03-30 04:00:00 UTC","11.54882"
"1459317600","2016-03-30 06:00:00 UTC","11.69309"
"1459324800","2016-03-30 08:00:00 UTC","11.90000"
"1459332000","2016-03-30 10:00:00 UTC","11.82000"
"1459339200","2016-03-30 12:00:00 UTC","11.83660"
"1459346400","2016-03-30 14:00:00 UTC","11.99692"
"1459353600","2016-03-30 16:00:00 UTC","11.80000"
"1459360800","2016-03-30 18:00:00 UTC","11.90000"
"1459368000","2016-03-30 20:00:00 UTC","12.00000"
"1459375200","2016-03-30 22:00:00 UTC","12.05232"
"1459382400","2016-03-31 00:00:00 UTC","11.98002"
"1459389600","2016-03-31 02:00:00 UTC","11.98671"
"1459396800","2016-03-31 04:00:00 UTC","11.85270"
"1459404000","2016-03-31 06:00:00 UTC","11.98671"
"1459411200","2016-03-31 08:00:00 UTC","11.86000"
"1459418400","2016-03-31 10:00:00 UTC","11.98671"
"1459425600","2016-03-31 12:00:00 UTC","11.98500"
"1459432800","2016-03-31 14:00:00 UTC","11.98500"
"1459440000","2016-03-31 16:00:00 UTC","11.88800"
"1459447200","2016-03-31 18:00:00 UTC","11.56132"
"1459454400","2016-03-31 20:00:00 UTC","11.59729"
"1459461600","2016-03-31 22:00:00 UTC","11.31323"
"1459468800","2016-04-01 00:00:00 UTC","11.38021"
"1459476000","2016-04-01 02:00:00 UTC","11.38021"
"1459483200","2016-04-01 04:00:00 UTC","11.72071"
"1459490400","2016-04-01 06:00:00 UTC","11.70887"
"1459497600","2016-04-01 08:00:00 UTC","11.62023"
"1459504800","2016-04-01 10:00:00 UTC","11.67686"
"1459512000","2016-04-01 12:00:00 UTC","11.71308"
"1459519200","2016-04-01 14:00:00 UTC","11.60887"
"1459526400","2016-04-01 16:00:00 UTC","11.66922"
"1459533600","2016-04-01 18:00:00 UTC","11.69123"
"1459540800","2016-04-01 20:00:00 UTC","11.63825"
"1459548000","2016-04-01 22:00:00 UTC","11.66564"
"1459555200","2016-04-02 00:00:00 UTC","11.70308"
"1459562400","2016-04-02 02:00:00 UTC","11.50000"
"1459569600","2016-04-02 04:00:00 UTC","11.58430"
"1459576800","2016-04-02 06:00:00 UTC","11.43000"
"1459584000","2016-04-02 08:00:00 UTC","11.43000"
"1459591200","2016-04-02 10:00:00 UTC","11.45300"
"1459598400","2016-04-02 12:00:00 UTC","11.43645"
"1459605600","2016-04-02 14:00:00 UTC","11.52898"
"1459612800","2016-04-02 16:00:00 UTC","11.40000"
"1459620000","2016-04-02 18:00:00 UTC","11.48000"
"1459627200","2016-04-02 20:00:00 UTC","11.63310"
"1459634400","2016-04-02 22:00:00 UTC","11.51856"
"1459641600","2016-04-03 00:00:00 UTC","11.59910"
"1459648800","2016-04-03 02:00:00 UTC","11.62375"
"1459656000","2016-04-03 04:00:00 UTC","11.53329"
"1459663200","2016-04-03 06:00:00 UTC","11.52373"
"1459670400","2016-04-03 08:00:00 UTC","11.66388"
"1459677600","2016-04-03 10:00:00 UTC","11.70510"
"1459684800","2016-04-03 12:00:00 UTC","11.70550"
"1459692000","2016-04-03 14:00:00 UTC","11.70550"
"1459699200","2016-04-03 16:00:00 UTC","11.57675"
"1459706400","2016-04-03 18:00:00 UTC","11.53609"
"1459713600","2016-04-03 20:00:00 UTC","11.62000"
"1459720800","2016-04-03 22:00:00 UTC","11.61000"
"1459728000","2016-04-04 00:00:00 UTC","11.65410"
"1459735200","2016-04-04 02:00:00 UTC","11.60289"
"1459742400","2016-04-04 04:00:00 UTC","11.57724"
"1459749600","2016-04-04 06:00:00 UTC","11.68250"
"1459756800","2016-04-04 08:00:00 UTC","11.57724"
"1459764000","2016-04-04 10:00:00 UTC","11.51370"
"1459771200","2016-04-04 12:00:00 UTC","11.45007"
"1459778400","2016-04-04 14:00:00 UTC","11.27078"
"1459785600","2016-04-04 16:00:00 UTC","11.24879"
"1459792800","2016-04-04 18:00:00 UTC","11.24972"
"1459800000","2016-04-04 20:00:00 UTC","11.24041"
"1459807200","2016-04-04 22:00:00 UTC","11.23972"
"1459814400","2016-04-05 00:00:00 UTC","11.16503"
"1459821600","2016-04-05 02:00:00 UTC","11.10165"
"1459828800","2016-04-05 04:00:00 UTC","10.82433"
"1459836000","2016-04-05 06:00:00 UTC","10.82428"
"1459843200","2016-04-05 08:00:00 UTC","10.74000"
"1459850400","2016-04-05 10:00:00 UTC","10.80000"
"1459857600","2016-04-05 12:00:00 UTC","10.86909"
"1459864800","2016-04-05 14:00:00 UTC","10.77490"
"1459872000","2016-04-05 16:00:00 UTC","10.77993"
"1459879200","2016-04-05 18:00:00 UTC","10.47200"
"1459886400","2016-04-05 20:00:00 UTC","10.49094"
"1459893600","2016-04-05 22:00:00 UTC","10.29633"
"1459900800","2016-04-06 00:00:00 UTC","10.44001"
"1459908000","2016-04-06 02:00:00 UTC","10.42506"
"1459915200","2016-04-06 04:00:00 UTC","10.44010"
"1459922400","2016-04-06 06:00:00 UTC","10.33000"
"1459929600","2016-04-06 08:00:00 UTC","10.33000"
"1459936800","2016-04-06 10:00:00 UTC","10.83185"
"1459944000","2016-04-06 12:00:00 UTC","10.95000"
"1459951200","2016-04-06 14:00:00 UTC","10.85863"
"1459958400","2016-04-06 16:00:00 UTC","10.75000"
