getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1463184000	2016-05-14 00:00:00 UTC	10.41982
1463198400	2016-05-14 04:00:00 UTC	10.26387
1463212800	2016-05-14 08:00:00 UTC	9.78686
1463227200	2016-05-14 12:00:00 UTC	9.95000
1463241600	2016-05-14 16:00:00 UTC	10.33674
1463256000	2016-05-14 20:00:00 UTC	10.10000
1463270400	2016-05-15 00:00:00 UTC	10.19000
1463284800	2016-05-15 04:00:00 UTC	10.38514
1463299200	2016-05-15 08:00:00 UTC	10.12350
1463313600	2016-05-15 12:00:00 UTC	10.07204
1463328000	2016-05-15 16:00:00 UTC	10.22166
1463342400	2016-05-15 20:00:00 UTC	10.00191
1463356800	2016-05-16 00:00:00 UTC	9.95017
1463371200	2016-05-16 04:00:00 UTC	10.20000
1463385600	2016-05-16 08:00:00 UTC	10.18528
1463400000	2016-05-16 12:00:00 UTC	10.20000
1463414400	2016-05-16 16:00:00 UTC	11.22510
1463428800	2016-05-16 20:00:00 UTC	11.28526
1463443200	2016-05-17 00:00:00 UTC	11.13481
1463457600	2016-05-17 04:00:00 UTC	11.30000
1463472000	2016-05-17 08:00:00 UTC	11.62691
1463486400	2016-05-17 12:00:00 UTC	11.60062
1463500800	2016-05-17 16:00:00 UTC	12.21000
1463515200	2016-05-17 20:00:00 UTC	12.00800
1463529600	2016-05-18 00:00:00 UTC	12.05000
1463544000	2016-05-18 04:00:00 UTC	12.79960
1463558400	2016-05-18 08:00:00 UTC	12.86889
1463572800	2016-05-18 12:00:00 UTC	13.31690
1463587200	2016-05-18 16:00:00 UTC	13.30000
1463601600	2016-05-18 20:00:00 UTC	12.63128
1463616000	2016-05-19 00:00:00 UTC	13.36366
1463630400	2016-05-19 04:00:00 UTC	13.33400
1463644800	2016-05-19 08:00:00 UTC	13.78926
1463659200	2016-05-19 12:00:00 UTC	14.01820
1463673600	2016-05-19 16:00:00 UTC	13.76627
1463688000	2016-05-19 20:00:00 UTC	14.32853
1463702400	2016-05-20 00:00:00 UTC	14.65000
1463716800	2016-05-20 04:00:00 UTC	14.71000
1463731200	2016-05-20 08:00:00 UTC	14.30000
1463745600	2016-05-20 12:00:00 UTC	14.67187
1463760000	2016-05-20 16:00:00 UTC	13.58622
1463774400	2016-05-20 20:00:00 UTC	13.75000
1463788800	2016-05-21 00:00:00 UTC	13.45000
1463803200	2016-05-21 04:00:00 UTC	13.21366
1463817600	2016-05-21 08:00:00 UTC	13.52305
1463832000	2016-05-21 12:00:00 UTC	13.40000
1463846400	2016-05-21 16:00:00 UTC	13.40000
1463860800	2016-05-21 20:00:00 UTC	13.51000
1463875200	2016-05-22 00:00:00 UTC	13.76005
1463889600	2016-05-22 04:00:00 UTC	13.92410
1463904000	2016-05-22 08:00:00 UTC	13.83111
1463918400	2016-05-22 12:00:00 UTC	13.80000
1463932800	2016-05-22 16:00:00 UTC	13.95000
1463947200	2016-05-22 20:00:00 UTC	14.20815
1463961600	2016-05-23 00:00:00 UTC	14.07777
1463976000	2016-05-23 04:00:00 UTC	14.19695
1463990400	2016-05-23 08:00:00 UTC	14.10000
1464004800	2016-05-23 12:00:00 UTC	14.00000
1464019200	2016-05-23 16:00:00 UTC	13.49610
1464033600	2016-05-23 20:00:00 UTC	13.80000
1464048000	2016-05-24 00:00:00 UTC	13.31845
1464062400	2016-05-24 04:00:00 UTC	13.40002
1464076800	2016-05-24 08:00:00 UTC	13.52019
1464091200	2016-05-24 12:00:00 UTC	12.76089
1464105600	2016-05-24 16:00:00 UTC	12.30000
1464120000	2016-05-24 20:00:00 UTC	12.46000
1464134400	2016-05-25 00:00:00 UTC	12.68860
1464148800	2016-05-25 04:00:00 UTC	12.55535
1464163200	2016-05-25 08:00:00 UTC	12.50000
1464177600	2016-05-25 12:00:00 UTC	12.30000
1464192000	2016-05-25 16:00:00 UTC	12.17788
1464206400	2016-05-25 20:00:00 UTC	12.31000
1464220800	2016-05-26 00:00:00 UTC	12.60000
1464235200	2016-05-26 04:00:00 UTC	12.84990
1464249600	2016-05-26 08:00:00 UTC	12.37000
1464264000	2016-05-26 12:00:00 UTC	12.20000
1464278400	2016-05-26 16:00:00 UTC	12.39300
1464292800	2016-05-26 20:00:00 UTC	12.46652
1464307200	2016-05-27 00:00:00 UTC	12.50540
1464321600	2016-05-27 04:00:00 UTC	11.37582
1464336000	2016-05-27 08:00:00 UTC	11.55300
1464350400	2016-05-27 12:00:00 UTC	10.71300
1464364800	2016-05-27 16:00:00 UTC	10.81044
1464379200	2016-05-27 20:00:00 UTC	11.13277
1464393600	2016-05-28 00:00:00 UTC	11.18674
1464408000	2016-05-28 04:00:00 UTC	10.56506
1464422400	2016-05-28 08:00:00 UTC	10.90561
1464436800	2016-05-28 12:00:00 UTC	11.41372
1464451200	2016-05-28 16:00:00 UTC	12.20000
1464465600	2016-05-28 20:00:00 UTC	12.05000
1464480000	2016-05-29 00:00:00 UTC	11.12833
1464494400	2016-05-29 04:00:00 UTC	11.85550
1464508800	2016-05-29 08:00:00 UTC	11.70100
1464523200	2016-05-29 12:00:00 UTC	12.00000
1464537600	2016-05-29 16:00:00 UTC	11.82000
1464552000	2016-05-29 20:00:00 UTC	12.28820
1464566400	2016-05-30 00:00:00 UTC	12.42749
1464580800	2016-05-30 04:00:00 UTC	12.24730
1464595200	2016-05-30 08:00:00 UTC	12.40814
1464609600	2016-05-30 12:00:00 UTC	12.48000
1464624000	2016-05-30 16:00:00 UTC	12.45000
1464638400	2016-05-30 20:00:00 UTC	12.60953
1464652800	2016-05-31 00:00:00 UTC	12.68804
1464667200	2016-05-31 04:00:00 UTC	12.77250
1464681600	2016-05-31 08:00:00 UTC	12.62500
1464696000	2016-05-31 12:00:00 UTC	12.97500
1464710400	2016-05-31 16:00:00 UTC	13.79880
1464724800	2016-05-31 20:00:00 UTC	13.73070
1464739200	2016-06-01 00:00:00 UTC	13.94020
1464753600	2016-06-01 04:00:00 UTC	13.90000
1464768000	2016-06-01 08:00:00 UTC	13.84253
1464782400	2016-06-01 12:00:00 UTC	13.52334
1464796800	2016-06-01 16:00:00 UTC	13.94950
1464811200	2016-06-01 20:00:00 UTC	13.80000
1464825600	2016-06-02 00:00:00 UTC	13.77400
1464840000	2016-06-02 04:00:00 UTC	13.66000
1464854400	2016-06-02 08:00:00 UTC	13.85132
1464868800	2016-06-02 12:00:00 UTC	13.71000
1464883200	2016-06-02 16:00:00 UTC	13.85344
1464897600	2016-06-02 20:00:00 UTC	13.94000
1464912000	2016-06-03 00:00:00 UTC	13.82852
1464926400	2016-06-03 04:00:00 UTC	13.82852
1464940800	2016-06-03 08:00:00 UTC	13.76010
1464955200	2016-06-03 12:00:00 UTC	13.64002
1464969600	2016-06-03 16:00:00 UTC	13.51000
1464984000	2016-06-03 20:00:00 UTC	13.55000
1464998400	2016-06-04 00:00:00 UTC	13.81667
1465012800	2016-06-04 04:00:00 UTC	13.73892
1465027200	2016-06-04 08:00:00 UTC	13.84050
1465041600	2016-06-04 12:00:00 UTC	13.77500
1465056000	2016-06-04 16:00:00 UTC	13.81339
1465070400	2016-06-04 20:00:00 UTC	13.75268
1465084800	2016-06-05 00:00:00 UTC	13.81154
1465099200	2016-06-05 04:00:00 UTC	13.64500
1465113600	2016-06-05 08:00:00 UTC	13.80396
1465128000	2016-06-05 12:00:00 UTC	13.89987
1465142400	2016-06-05 16:00:00 UTC	13.93000
1465156800	2016-06-05 20:00:00 UTC	13.94978
1465171200	2016-06-06 00:00:00 UTC	14.01250
1465185600	2016-06-06 04:00:00 UTC	13.79288
1465200000	2016-06-06 08:00:00 UTC	13.70000
1465214400	2016-06-06 12:00:00 UTC	13.83300
1465228800	2016-06-06 16:00:00 UTC	13.80110
1465243200	2016-06-06 20:00:00 UTC	13.92500
1465257600	2016-06-07 00:00:00 UTC	13.93892
1465272000	2016-06-07 04:00:00 UTC	13.96000
1465286400	2016-06-07 08:00:00 UTC	13.92000
1465300800	2016-06-07 12:00:00 UTC	13.98000
1465315200	2016-06-07 16:00:00 UTC	14.24401
1465329600	2016-06-07 20:00:00 UTC	14.18748
1465344000	2016-06-08 00:00:00 UTC	14.49000
1465358400	2016-06-08 04:00:00 UTC	14.72570
1465372800	2016-06-08 08:00:00 UTC	14.45000
1465387200	2016-06-08 12:00:00 UTC	14.33010
1465401600	2016-06-08 16:00:00 UTC	14.70943
1465416000	2016-06-08 20:00:00 UTC	14.62052
1465430400	2016-06-09 00:00:00 UTC	14.46000
1465444800	2016-06-09 04:00:00 UTC	14.45800
1465459200	2016-06-09 08:00:00 UTC	14.45998
1465473600	2016-06-09 12:00:00 UTC	14.43901
1465488000	2016-06-09 16:00:00 UTC	14.48615
1465502400	2016-06-09 20:00:00 UTC	14.40050
1465516800	2016-06-10 00:00:00 UTC	14.38100
1465531200	2016-06-10 04:00:00 UTC	14.40000
1465545600	2016-06-10 08:00:00 UTC	14.30000
1465560000	2016-06-10 12:00:00 UTC	14.18600
1465574400	2016-06-10 16:00:00 UTC	14.10900
1465588800	2016-06-10 20:00:00 UTC	13.82649
1465603200	2016-06-11 00:00:00 UTC	13.87320
1465617600	2016-06-11 04:00:00 UTC	14.03000
1465632000	2016-06-11 08:00:00 UTC	14.03000
1465646400	2016-06-11 12:00:00 UTC	13.80000
1465660800	2016-06-11 16:00:00 UTC	14.01000
1465675200	2016-06-11 20:00:00 UTC	14.08800
1465689600	2016-06-12 00:00:00 UTC	14.07671
1465704000	2016-06-12 04:00:00 UTC	14.21001
1465718400	2016-06-12 08:00:00 UTC	14.24100
1465732800	2016-06-12 12:00:00 UTC	14.23995
1465747200	2016-06-12 16:00:00 UTC	14.85000
1465761600	2016-06-12 20:00:00 UTC	15.00000
1465776000	2016-06-13 00:00:00 UTC	15.41296
1465790400	2016-06-13 04:00:00 UTC	15.55001
1465804800	2016-06-13 08:00:00 UTC	16.41050
1465819200	2016-06-13 12:00:00 UTC	16.40000
1465833600	2016-06-13 16:00:00 UTC	16.80954
1465848000	2016-06-13 20:00:00 UTC	17.15000
1465862400	2016-06-14 00:00:00 UTC	17.24808
1465876800	2016-06-14 04:00:00 UTC	18.19290
1465891200	2016-06-14 08:00:00 UTC	18.16900
1465905600	2016-06-14 12:00:00 UTC	17.88190
1465920000	2016-06-14 16:00:00 UTC	16.12000
1465934400	2016-06-14 20:00:00 UTC	17.61610
1465948800	2016-06-15 00:00:00 UTC	18.50900
1465963200	2016-06-15 04:00:00 UTC	18.38900
1465977600	2016-06-15 08:00:00 UTC	18.14000
1465992000	2016-06-15 12:00:00 UTC	18.00643
1466006400	2016-06-15 16:00:00 UTC	18.36000
1466020800	2016-06-15 20:00:00 UTC	18.13000
1466035200	2016-06-16 00:00:00 UTC	18.29000
1466049600	2016-06-16 04:00:00 UTC	18.75200
1466064000	2016-06-16 08:00:00 UTC	19.60000
1466078400	2016-06-16 12:00:00 UTC	19.52100
1466092800	2016-06-16 16:00:00 UTC	19.60100
1466107200	2016-06-16 20:00:00 UTC	20.49480
1466121600	2016-06-17 00:00:00 UTC	20.51000
1466136000	2016-06-17 04:00:00 UTC	21.35295
1466150400	2016-06-17 08:00:00 UTC	18.92295
1466164800	2016-06-17 12:00:00 UTC	17.60000
1466179200	2016-06-17 16:00:00 UTC	16.80000
1466193600	2016-06-17 20:00:00 UTC	13.83000
1466208000	2016-06-18 00:00:00 UTC	15.33000
1466222400	2016-06-18 04:00:00 UTC	14.11087
1466236800	2016-06-18 08:00:00 UTC	12.80000
1466251200	2016-06-18 12:00:00 UTC	13.09000
1466265600	2016-06-18 16:00:00 UTC	10.55000
1466280000	2016-06-18 20:00:00 UTC	12.37488
1466294400	2016-06-19 00:00:00 UTC	11.19222
1466308800	2016-06-19 04:00:00 UTC	12.79563
1466323200	2016-06-19 08:00:00 UTC	13.00000
1466337600	2016-06-19 12:00:00 UTC	12.69600
1466352000	2016-06-19 16:00:00 UTC	12.41052
1466366400	2016-06-19 20:00:00 UTC	12.01675
1466380800	2016-06-20 00:00:00 UTC	12.32998
1466395200	2016-06-20 04:00:00 UTC	12.28888
1466409600	2016-06-20 08:00:00 UTC	11.30000
1466424000	2016-06-20 12:00:00 UTC	11.50800
1466438400	2016-06-20 16:00:00 UTC	11.91000
1466452800	2016-06-20 20:00:00 UTC	11.92065
1466467200	2016-06-21 00:00:00 UTC	11.66982
1466481600	2016-06-21 04:00:00 UTC	11.32554
1466496000	2016-06-21 08:00:00 UTC	11.56000
1466510400	2016-06-21 12:00:00 UTC	12.20000
1466524800	2016-06-21 16:00:00 UTC	12.30000
1466539200	2016-06-21 20:00:00 UTC	12.15350
1466553600	2016-06-22 00:00:00 UTC	13.27719
1466568000	2016-06-22 04:00:00 UTC	14.94920
1466582400	2016-06-22 08:00:00 UTC	15.65000
1466596800	2016-06-22 12:00:00 UTC	13.66651
1466611200	2016-06-22 16:00:00 UTC	14.50000
1466625600	2016-06-22 20:00:00 UTC	14.00070
1466640000	2016-06-23 00:00:00 UTC	13.20166
1466654400	2016-06-23 04:00:00 UTC	13.05542
1466668800	2016-06-23 08:00:00 UTC	13.33321
1466683200	2016-06-23 12:00:00 UTC	13.01100
1466697600	2016-06-23 16:00:00 UTC	12.70010
1466712000	2016-06-23 20:00:00 UTC	13.45500
1466726400	2016-06-24 00:00:00 UTC	13.90989
1466740800	2016-06-24 04:00:00 UTC	13.69000
1466755200	2016-06-24 08:00:00 UTC	14.48633
1466769600	2016-06-24 12:00:00 UTC	13.98877
1466784000	2016-06-24 16:00:00 UTC	13.76274
1466798400	2016-06-24 20:00:00 UTC	14.10963
1466812800	2016-06-25 00:00:00 UTC	14.25000
1466827200	2016-06-25 04:00:00 UTC	14.65029
1466841600	2016-06-25 08:00:00 UTC	14.20000
1466856000	2016-06-25 12:00:00 UTC	14.20759
1466870400	2016-06-25 16:00:00 UTC	14.51381
1466884800	2016-06-25 20:00:00 UTC	14.10000
1466899200	2016-06-26 00:00:00 UTC	14.38000
1466913600	2016-06-26 04:00:00 UTC	14.24000
1466928000	2016-06-26 08:00:00 UTC	14.16573
1466942400	2016-06-26 12:00:00 UTC	14.10100
1466956800	2016-06-26 16:00:00 UTC	13.71111
1466971200	2016-06-26 20:00:00 UTC	13.77369
1466985600	2016-06-27 00:00:00 UTC	13.92413
1467000000	2016-06-27 04:00:00 UTC	13.87716
1467014400	2016-06-27 08:00:00 UTC	13.95800
1467028800	2016-06-27 12:00:00 UTC	13.86730
1467043200	2016-06-27 16:00:00 UTC	13.84542
1467057600	2016-06-27 20:00:00 UTC	13.92000
1467072000	2016-06-28 00:00:00 UTC	13.98000
1467086400	2016-06-28 04:00:00 UTC	13.92000
1467100800	2016-06-28 08:00:00 UTC	13.80861
1467115200	2016-06-28 12:00:00 UTC	13.50000
1467129600	2016-06-28 16:00:00 UTC	12.93907
1467144000	2016-06-28 20:00:00 UTC	12.05808
1467158400	2016-06-29 00:00:00 UTC	12.09020
1467172800	2016-06-29 04:00:00 UTC	11.99990
1467187200	2016-06-29 08:00:00 UTC	12.10000
1467201600	2016-06-29 12:00:00 UTC	11.78300
1467216000	2016-06-29 16:00:00 UTC	12.50000
1467230400	2016-06-29 20:00:00 UTC	12.80428
1467244800	2016-06-30 00:00:00 UTC	12.56844
1467259200	2016-06-30 04:00:00 UTC	12.52200
1467273600	2016-06-30 08:00:00 UTC	12.63500
1467288000	2016-06-30 12:00:00 UTC	12.33000
1467302400	2016-06-30 16:00:00 UTC	12.52000
1467316800	2016-06-30 20:00:00 UTC	12.35200
1467331200	2016-07-01 00:00:00 UTC	12.44227
1467345600	2016-07-01 04:00:00 UTC	12.38399
1467360000	2016-07-01 08:00:00 UTC	12.30000
1467374400	2016-07-01 12:00:00 UTC	11.95234
1467388800	2016-07-01 16:00:00 UTC	11.99456
1467403200	2016-07-01 20:00:00 UTC	12.19500
1467417600	2016-07-02 00:00:00 UTC	12.14100
1467432000	2016-07-02 04:00:00 UTC	12.18114
1467446400	2016-07-02 08:00:00 UTC	12.10000
1467460800	2016-07-02 12:00:00 UTC	11.95000
1467475200	2016-07-02 16:00:00 UTC	12.07100
1467489600	2016-07-02 20:00:00 UTC	12.15000
1467504000	2016-07-03 00:00:00 UTC	12.18300
1467518400	2016-07-03 04:00:00 UTC	12.04933
1467532800	2016-07-03 08:00:00 UTC	12.09400
1467547200	2016-07-03 12:00:00 UTC	12.04286
1467561600	2016-07-03 16:00:00 UTC	11.70000
1467576000	2016-07-03 20:00:00 UTC	11.78019
1467590400	2016-07-04 00:00:00 UTC	11.55384
1467604800	2016-07-04 04:00:00 UTC	11.67351
1467619200	2016-07-04 08:00:00 UTC	11.77000
1467633600	2016-07-04 12:00:00 UTC	11.40001
1467648000	2016-07-04 16:00:00 UTC	11.46080
1467662400	2016-07-04 20:00:00 UTC	11.37989
1467676800	2016-07-05 00:00:00 UTC	11.44600
1467691200	2016-07-05 04:00:00 UTC	11.22761
1467705600	2016-07-05 08:00:00 UTC	10.84000
1467720000	2016-07-05 12:00:00 UTC	10.09766
1467734400	2016-07-05 16:00:00 UTC	9.92727
1467748800	2016-07-05 20:00:00 UTC	9.85000
1467763200	2016-07-06 00:00:00 UTC	10.50000
1467777600	2016-07-06 04:00:00 UTC	10.27951
1467792000	2016-07-06 08:00:00 UTC	10.68900
1467806400	2016-07-06 12:00:00 UTC	10.70000
1467820800	2016-07-06 16:00:00 UTC	10.72200
1467835200	2016-07-06 20:00:00 UTC	10.46152
1467849600	2016-07-07 00:00:00 UTC	10.43871
1467864000	2016-07-07 04:00:00 UTC	10.14413
1467878400	2016-07-07 08:00:00 UTC	9.90500
1467892800	2016-07-07 12:00:00 UTC	10.02427
1467907200	2016-07-07 16:00:00 UTC	10.04800
1467921600	2016-07-07 20:00:00 UTC	9.73122
1467936000	2016-07-08 00:00:00 UTC	10.13889
1467950400	2016-07-08 04:00:00 UTC	9.92700
1467964800	2016-07-08 08:00:00 UTC	10.20000
1467979200	2016-07-08 12:00:00 UTC	10.20000
1467993600	2016-07-08 16:00:00 UTC	10.69610
1468008000	2016-07-08 20:00:00 UTC	11.01000
1468022400	2016-07-09 00:00:00 UTC	11.33000
1468036800	2016-07-09 04:00:00 UTC	10.84700
1468051200	2016-07-09 08:00:00 UTC	10.79320
1468065600	2016-07-09 12:00:00 UTC	10.80000
1468080000	2016-07-09 16:00:00 UTC	10.99800
1468094400	2016-07-09 20:00:00 UTC	10.95700
1468108800	2016-07-10 00:00:00 UTC	10.99000
1468123200	2016-07-10 04:00:00 UTC	10.88316
1468137600	2016-07-10 08:00:00 UTC	10.89933
1468152000	2016-07-10 12:00:00 UTC	10.99900
1468166400	2016-07-10 16:00:00 UTC	10.85000
1468180800	2016-07-10 20:00:00 UTC	10.91170
1468195200	2016-07-11 00:00:00 UTC	10.96000
1468209600	2016-07-11 04:00:00 UTC	10.99847
1468224000	2016-07-11 08:00:00 UTC	10.56000
1468238400	2016-07-11 12:00:00 UTC	10.34275
1468252800	2016-07-11 16:00:00 UTC	10.36521
1468267200	2016-07-11 20:00:00 UTC	10.50600
1468281600	2016-07-12 00:00:00 UTC	10.46000
1468296000	2016-07-12 04:00:00 UTC	10.41803
1468310400	2016-07-12 08:00:00 UTC	10.63124
1468324800	2016-07-12 12:00:00 UTC	10.75668
1468339200	2016-07-12 16:00:00 UTC	10.71800
1468353600	2016-07-12 20:00:00 UTC	10.65046
1468368000	2016-07-13 00:00:00 UTC	10.45000
1468382400	2016-07-13 04:00:00 UTC	10.63995
1468396800	2016-07-13 08:00:00 UTC	10.57186
1468411200	2016-07-13 12:00:00 UTC	10.55800
1468425600	2016-07-13 16:00:00 UTC	10.54000
1468440000	2016-07-13 20:00:00 UTC	10.48000
1468454400	2016-07-14 00:00:00 UTC	10.60000
1468468800	2016-07-14 04:00:00 UTC	10.77186
1468483200	2016-07-14 08:00:00 UTC	11.11987
1468497600	2016-07-14 12:00:00 UTC	11.09376
1468512000	2016-07-14 16:00:00 UTC	11.09000
1468526400	2016-07-14 20:00:00 UTC	11.70000
1468540800	2016-07-15 00:00:00 UTC	11.50000
1468555200	2016-07-15 04:00:00 UTC	11.71100
1468569600	2016-07-15 08:00:00 UTC	12.00000
1468584000	2016-07-15 12:00:00 UTC	12.00000
1468598400	2016-07-15 16:00:00 UTC	12.01001
1468612800	2016-07-15 20:00:00 UTC	12.19535
1468627200	2016-07-16 00:00:00 UTC	11.94840
1468641600	2016-07-16 04:00:00 UTC	11.95000
1468656000	2016-07-16 08:00:00 UTC	11.74001
1468670400	2016-07-16 12:00:00 UTC	11.79000
1468684800	2016-07-16 16:00:00 UTC	11.85900
1468699200	2016-07-16 20:00:00 UTC	11.91000
1468713600	2016-07-17 00:00:00 UTC	11.65000
1468728000	2016-07-17 04:00:00 UTC	11.53000
1468742400	2016-07-17 08:00:00 UTC	11.48600
1468756800	2016-07-17 12:00:00 UTC	11.49993
1468771200	2016-07-17 16:00:00 UTC	11.39000
1468785600	2016-07-17 20:00:00 UTC	11.13720
1468800000	2016-07-18 00:00:00 UTC	11.32899
1468814400	2016-07-18 04:00:00 UTC	11.40000
1468828800	2016-07-18 08:00:00 UTC	11.71298
1468843200	2016-07-18 12:00:00 UTC	11.61066
1468857600	2016-07-18 16:00:00 UTC	11.35000
1468872000	2016-07-18 20:00:00 UTC	11.24663
1468886400	2016-07-19 00:00:00 UTC	11.21950
1468900800	2016-07-19 04:00:00 UTC	11.19997
1468915200	2016-07-19 08:00:00 UTC	11.33000
1468929600	2016-07-19 12:00:00 UTC	11.12000
1468944000	2016-07-19 16:00:00 UTC	11.15200
1468958400	2016-07-19 20:00:00 UTC	11.99100
1468972800	2016-07-20 00:00:00 UTC	11.77343
1468987200	2016-07-20 04:00:00 UTC	11.80000
1469001600	2016-07-20 08:00:00 UTC	11.75000
1469016000	2016-07-20 12:00:00 UTC	12.32800
1469030400	2016-07-20 16:00:00 UTC	12.34164
1469044800	2016-07-20 20:00:00 UTC	12.62001
1469059200	2016-07-21 00:00:00 UTC	12.45000
1469073600	2016-07-21 04:00:00 UTC	12.40000
1469088000	2016-07-21 08:00:00 UTC	12.50517
1469102400	2016-07-21 12:00:00 UTC	12.27110
1469116800	2016-07-21 16:00:00 UTC	12.16199
1469131200	2016-07-21 20:00:00 UTC	12.54000
1469145600	2016-07-22 00:00:00 UTC	12.61000
1469160000	2016-07-22 04:00:00 UTC	12.67700
1469174400	2016-07-22 08:00:00 UTC	12.80000
1469188800	2016-07-22 12:00:00 UTC	13.45158
1469203200	2016-07-22 16:00:00 UTC	13.75000
1469217600	2016-07-22 20:00:00 UTC	14.90000
1469232000	2016-07-23 00:00:00 UTC	14.60000
1469246400	2016-07-23 04:00:00 UTC	14.40001
1469260800	2016-07-23 08:00:00 UTC	14.55143
1469275200	2016-07-23 12:00:00 UTC	14.54000
1469289600	2016-07-23 16:00:00 UTC	14.16948
1469304000	2016-07-23 20:00:00 UTC	14.41744
1469318400	2016-07-24 00:00:00 UTC	14.23400
1469332800	2016-07-24 04:00:00 UTC	14.27998
1469347200	2016-07-24 08:00:00 UTC	13.61985
1469361600	2016-07-24 12:00:00 UTC	13.16500
1469376000	2016-07-24 16:00:00 UTC	13.07700
1469390400	2016-07-24 20:00:00 UTC	13.00000
1469404800	2016-07-25 00:00:00 UTC	12.67485
1469419200	2016-07-25 04:00:00 UTC	13.33100
1469433600	2016-07-25 08:00:00 UTC	13.63940
1469448000	2016-07-25 12:00:00 UTC	13.27848
1469462400	2016-07-25 16:00:00 UTC	13.30000
1469476800	2016-07-25 20:00:00 UTC	13.38154
1469491200	2016-07-26 00:00:00 UTC	13.80000
1469505600	2016-07-26 04:00:00 UTC	13.67500
1469520000	2016-07-26 08:00:00 UTC	13.22965
1469534400	2016-07-26 12:00:00 UTC	12.60000
1469548800	2016-07-26 16:00:00 UTC	12.28010
1469563200	2016-07-26 20:00:00 UTC	12.30310
1469577600	2016-07-27 00:00:00 UTC	11.94917
1469592000	2016-07-27 04:00:00 UTC	12.38540
1469606400	2016-07-27 08:00:00 UTC	12.44170
1469620800	2016-07-27 12:00:00 UTC	12.85014
1469635200	2016-07-27 16:00:00 UTC	12.92171
1469649600	2016-07-27 20:00:00 UTC	13.22406
1469664000	2016-07-28 00:00:00 UTC	13.13352
1469678400	2016-07-28 04:00:00 UTC	12.78567
1469692800	2016-07-28 08:00:00 UTC	12.66008
1469707200	2016-07-28 12:00:00 UTC	12.66202
1469721600	2016-07-28 16:00:00 UTC	12.61517
1469736000	2016-07-28 20:00:00 UTC	12.87500
1469750400	2016-07-29 00:00:00 UTC	12.82500
1469764800	2016-07-29 04:00:00 UTC	12.68520
1469779200	2016-07-29 08:00:00 UTC	12.63001
1469793600	2016-07-29 12:00:00 UTC	12.60000
1469808000	2016-07-29 16:00:00 UTC	12.63512
1469822400	2016-07-29 20:00:00 UTC	12.80051
1469836800	2016-07-30 00:00:00 UTC	12.79641
1469851200	2016-07-30 04:00:00 UTC	12.71247
1469865600	2016-07-30 08:00:00 UTC	12.60730
1469880000	2016-07-30 12:00:00 UTC	12.61001
1469894400	2016-07-30 16:00:00 UTC	12.71500
1469908800	2016-07-30 20:00:00 UTC	12.55000
1469923200	2016-07-31 00:00:00 UTC	12.45000
1469937600	2016-07-31 04:00:00 UTC	12.33287
1469952000	2016-07-31 08:00:00 UTC	12.38521
1469966400	2016-07-31 12:00:00 UTC	12.27638
1469980800	2016-07-31 16:00:00 UTC	11.55000
1469995200	2016-07-31 20:00:00 UTC	11.80000
1470009600	2016-08-01 00:00:00 UTC	11.87700
1470024000	2016-08-01 04:00:00 UTC	11.77811
1470038400	2016-08-01 08:00:00 UTC	11.56706
1470052800	2016-08-01 12:00:00 UTC	11.58500
1470067200	2016-08-01 16:00:00 UTC	11.60000
1470081600	2016-08-01 20:00:00 UTC	11.50000
1470096000	2016-08-02 00:00:00 UTC	10.90000
1470110400	2016-08-02 04:00:00 UTC	10.58540
1470124800	2016-08-02 08:00:00 UTC	10.48999
1470139200	2016-08-02 12:00:00 UTC	10.51051
1470153600	2016-08-02 16:00:00 UTC	10.36260
1470168000	2016-08-02 20:00:00 UTC	8.91000
1470182400	2016-08-03 00:00:00 UTC	8.66104
1470196800	2016-08-03 04:00:00 UTC	9.49940
1470211200	2016-08-03 08:00:00 UTC	9.30518
1470225600	2016-08-03 12:00:00 UTC	9.38495
1470240000	2016-08-03 16:00:00 UTC	9.17737
1470254400	2016-08-03 20:00:00 UTC	10.05000
1470268800	2016-08-04 00:00:00 UTC	10.37800
1470283200	2016-08-04 04:00:00 UTC	10.60000
1470297600	2016-08-04 08:00:00 UTC	10.47019
1470312000	2016-08-04 12:00:00 UTC	11.00000
1470326400	2016-08-04 16:00:00 UTC	11.38075
1470340800	2016-08-04 20:00:00 UTC	11.14785
1470355200	2016-08-05 00:00:00 UTC	11.10000
1470369600	2016-08-05 04:00:00 UTC	10.90000
1470384000	2016-08-05 08:00:00 UTC	10.80000
1470398400	2016-08-05 12:00:00 UTC	11.15000
1470412800	2016-08-05 16:00:00 UTC	10.95934
1470427200	2016-08-05 20:00:00 UTC	10.88000
1470441600	2016-08-06 00:00:00 UTC	10.87500
1470456000	2016-08-06 04:00:00 UTC	10.83643
1470470400	2016-08-06 08:00:00 UTC	10.30000
1470484800	2016-08-06 12:00:00 UTC	10.28890
1470499200	2016-08-06 16:00:00 UTC	10.61252
1470513600	2016-08-06 20:00:00 UTC	10.72353
1470528000	2016-08-07 00:00:00 UTC	10.80000
1470542400	2016-08-07 04:00:00 UTC	10.90000
1470556800	2016-08-07 08:00:00 UTC	11.06253
1470571200	2016-08-07 12:00:00 UTC	11.22000
1470585600	2016-08-07 16:00:00 UTC	11.18526
