chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x31b43b015d0081643c6cda46a7073a6dfdbca825	Prefund_1699		Genesis		truly-literate-tetra
80-Prefund	0x31ccc616b3118268e75d9ab8996c8858ebd7f3c3	Prefund_1700		Genesis		suddenly-fine-mite
80-Prefund	0x31d81d526c195e3f10b5c6db52b5e59afbe0a995	Prefund_1701		Genesis		distinctly-engaging-wombat
80-Prefund	0x31e9c00f0c206a4e4e7e0522170dc81e88f3eb70	Prefund_1702		Genesis		humbly-lasting-muskrat
80-Prefund	0x31ea12d49a35a740780ddeeaece84c0835b26270	Prefund_1703		Genesis		hugely-apparent-quetzal
80-Prefund	0x31ea6eab19d00764e9a95e183f2b1b22fc7dc40f	Prefund_1704		Genesis		apparently-topical-hawk
80-Prefund	0x31eb123c95c82bf685ace7a75a1881a289efca10	Prefund_1705		Genesis		absolutely-resolved-hyena
80-Prefund	0x31ed858788bda4d5270992221cc04206ec62610d	Prefund_1706		Genesis		currently-actual-catfish
80-Prefund	0x31f006f3494ed6c16eb92aaf9044fa8abb5fd5a3	Prefund_1707		Genesis		mutually-distinct-whale
80-Prefund	0x3201259caf734ad7581c561051ba0bca7fd6946b	Prefund_1708		Genesis		radically-correct-cub
80-Prefund	0x32034e8581d9484e8af42a28df190132ec29c466	Prefund_1709		Genesis		loosely-close-seahorse
80-Prefund	0x322021022678a0166d204b3aaa7ad4ec4b88b7d0	Prefund_1710		Genesis		slightly-rested-drake
80-Prefund	0x3225c1ca5f2a9c88156bb7d9cdc44a326653c214	Prefund_1711		Genesis		thoroughly-funny-caribou
80-Prefund	0x322788b5e29bf4f5f55ae1ddb32085fda91b8ebe	Prefund_1712		Genesis		rapidly-major-chamois
80-Prefund	0x322d6f9a140d213f4c80cd051afe25c620bf4c7d	Prefund_1713		Genesis		adequately-unbiased-piranha
80-Prefund	0x322e5c43b0f524389655a9b3ff24f2d4db3da10f	Prefund_1714		Genesis		nationally-proud-bug
80-Prefund	0x323486ca64b375474fb2b759a9e7a135859bd9f6	Prefund_1715		Genesis		suitably-unique-tiger
80-Prefund	0x323749a3b971959e46c8b4822dcafaf7aaf9bd6e	Prefund_1716		Genesis		neatly-hot-seal
80-Prefund	0x323aad41df4b6fc8fece8c93958aa901fa680843	Prefund_1717		Genesis		duly-valued-squirrel
80-Prefund	0x323b3cfe3ee62bbde2a261e53cb3ecc05810f2c6	Prefund_1718		Genesis		normally-legible-wallaby
80-Prefund	0x323fca5ed77f699f9d9930f5ceeff8e56f59f03c	Prefund_1719		Genesis		unlikely-measured-killdeer
80-Prefund	0x32485c818728c197fea487fbb6e829159eba8370	Prefund_1720		Genesis		regularly-nice-firefly
80-Prefund	0x3250e3e858c26adeccadf36a5663c22aa84c4170	Prefund_1721		Genesis		typically-tough-chow
80-Prefund	0x3259bd2fddfbbc6fbad3b6e874f0bbc02cda18b5	Prefund_1722		Genesis		oddly-discrete-monitor
80-Prefund	0x3275496fd4dd8931fd69fb0a0b04c4d1ff879ef5	Prefund_1723		Genesis		barely-loving-corgi
80-Prefund	0x327bb49e754f6fb4f733c6e06f3989b4f65d4bee	Prefund_1724		Genesis		similarly-liked-teal
80-Prefund	0x3282791d6fd713f1e94f4bfd565eaa78b3a0599d	Prefund_1725		Genesis		vastly-tidy-alpaca
80-Prefund	0x3283eb7f9137dd39bed55ffe6b8dc845f3e1a079	Prefund_1726		Genesis		absolutely-concise-mustang
80-Prefund	0x32860997d730b2d83b73241a25d3667d51c908ef	Prefund_1727		Genesis		overly-open-lab
80-Prefund	0x3286d1bc657a312c8847d93cb3cb7950f2b0c6e3	Prefund_1728		Genesis		severely-main-filly
80-Prefund	0x32a20d028e2c6218b9d95b445c771524636a22ef	Prefund_1729		Genesis		humbly-free-elephant
80-Prefund	0x32a70691255c9fc9791a4f75c8b81f388e0a2503	Prefund_1730		Genesis		badly-integral-aardvark
80-Prefund	0x32b7feebc5c59bf65e861c4c0be42a7611a5541a	Prefund_1731		Genesis		seemingly-precise-guinea
80-Prefund	0x32ba9a7d0423e03a525fe2ebeb661d2085778bd8	Prefund_1732		Genesis		indirectly-adjusted-peacock
80-Prefund	0x32bb2e9693e4e085344d2f0dbd46a283e3a087fd	Prefund_1733		Genesis		horribly-growing-python
80-Prefund	0x32c2fde2b6aabb80e5aea2b949a217f3cb092283	Prefund_1734		Genesis		separately-exact-bison
80-Prefund	0x32d950d5e93ea1d5b48db4714f867b0320b31c0f	Prefund_1735		Genesis		mildly-splendid-panther
80-Prefund	0x32dbb6716c54e83165829a4abb36757849b6e47d	Prefund_1736		Genesis		mentally-allowing-lark
80-Prefund	0x32eb64be1b5dede408c6bdefbe6e405c16b7ed02	Prefund_1737		Genesis		precisely-mature-cowbird
80-Prefund	0x32ef5cdc671df5562a901aee5db716b9be76dcf6	Prefund_1738		Genesis		easily-decent-lion
80-Prefund	0x32f29e8727a74c6b4301e3ffff0687c1b870dae9	Prefund_1739		Genesis		moderately-dynamic-shrew
80-Prefund	0x32fa0e86cd087dd68d693190f32d93310909ed53	Prefund_1740		Genesis		verbally-factual-kangaroo
80-Prefund	0x32fbeed6f626fcdfd51acafb730b9eeff612f564	Prefund_1741		Genesis		openly-crack-unicorn
80-Prefund	0x3300fb149aded65bcba6c04e9cd6b7a03b893bb1	Prefund_1742		Genesis		barely-logical-raccoon
80-Prefund	0x3301d9ca2f3bfe026279cd6819f79a293d98156e	Prefund_1743		Genesis		typically-positive-deer
80-Prefund	0x3308b03466c27a17dfe1aafceb81e16d2934566f	Prefund_1744		Genesis		singularly-brave-goshawk
80-Prefund	0x331a1c26cc6994cdd3c14bece276ffff4b9df77c	Prefund_1745		Genesis		openly-grateful-sloth
80-Prefund	0x3326b88de806184454c40b27f309d9dd6dcfb978	Prefund_1746		Genesis		solely-decent-camel
80-Prefund	0x3329eb3baf4345d600ced40e6e9975656f113742	Prefund_1747		Genesis		privately-well-kite
80-Prefund	0x33320dd90f2baa110dd334872a998f148426453c	Prefund_1748		Genesis		extremely-humble-giraffe
80-Prefund	0x3336c3ef6e8b50ee90e037b164b7a8ea5faac65d	Prefund_1749		Genesis		partially-steady-wren
80-Prefund	0x33380c6fff5acd2651309629db9a71bf3f20c5ba	Prefund_1750		Genesis		unlikely-native-mollusk
80-Prefund	0x333ad1596401e05aea2d36ca47318ef4cd2cb3df	Prefund_1751		Genesis		remotely-upright-troll
80-Prefund	0x334340ee4b9cdc81f850a75116d50ee9b69825bf	Prefund_1752		Genesis		infinitely-steady-goblin
80-Prefund	0x33481e856ebed48ea708a27426ef28e867f57cd1	Prefund_1753		Genesis		gradually-touching-jackass
80-Prefund	0x33565ba9da2c03e778ce12294f081dfe81064d24	Prefund_1754		Genesis		badly-aware-redfish
80-Prefund	0x33581cee233088c0860d944e0cf1ceabb8261c2e	Prefund_1755		Genesis		singularly-current-starling
80-Prefund	0x335858f749f169cabcfe52b796e3c11ec47ea3c2	Prefund_1756		Genesis		informally-viable-pelican
80-Prefund	0x335e22025b7a77c3a074c78b8e3dfe071341946e	Prefund_1757		Genesis		slightly-brief-bull
80-Prefund	0x33629bd52f0e107bc071176c64df108f64777d49	Prefund_1758		Genesis		exactly-moving-sponge
80-Prefund	0x337b3bdf86d713dbd07b5dbfcc022b7a7b1946ae	Prefund_1759		Genesis		socially-harmless-anteater
80-Prefund	0x337cfe1157a5c6912010dd561533791769c2b6a6	Prefund_1760		Genesis		friendly-calm-quagga
80-Prefund	0x33b336f5ba5edb7b1ccc7eb1a0d984c1231d0edc	Prefund_1761		Genesis		lovely-settled-tapir
80-Prefund	0x33c407133b84b3ca4c3ded1f4658900c38101624	Prefund_1762		Genesis		privately-related-gannet
80-Prefund	0x33d172ab075c51db1cd40a8ca8dbff0d93b843bb	Prefund_1763		Genesis		firstly-equal-pika
80-Prefund	0x33e9b71823952e1f66958c278fc28b1196a6c5a4	Prefund_1764		Genesis		supposedly-curious-jaybird
80-Prefund	0x33ea6b7855e05b07ab80dab1e14de9b649e99b6c	Prefund_1765		Genesis		inherently-possible-grub
80-Prefund	0x33f15223310d44de8b6636685f3a4c3d9c5655a5	Prefund_1766		Genesis		fairly-assured-puma
80-Prefund	0x33f4a6471eb1bca6a9f85b3b4872e10755c82be1	Prefund_1767		Genesis		slightly-firm-whippet
80-Prefund	0x33fb577a4d214fe010d32cca7c3eeda63f87ceef	Prefund_1768		Genesis		heartily-moved-lamprey
80-Prefund	0x33fd718f0b91b5cec88a5dc15eecf0ecefa4ef3d	Prefund_1769		Genesis		informally-certain-oriole
80-Prefund	0x341480cc8cb476f8d01ff30812e7c70e05afaf5d	Prefund_1770		Genesis		horribly-amazing-starfish
80-Prefund	0x34272d5e7574315dcae9abbd317bac90289d4765	Prefund_1771		Genesis		steadily-knowing-tetra
80-Prefund	0x3430a16381f869f6ea5423915855e800883525a9	Prefund_1772		Genesis		thoroughly-apt-ant
80-Prefund	0x34318625818ec13f11835ae97353ce377d6f590a	Prefund_1773		Genesis		slowly-gentle-egret
80-Prefund	0x34393c5d91b9de597203e75bac4309b5fa3d28c3	Prefund_1774		Genesis		usually-pleasant-filly
80-Prefund	0x3439998b247cb4bf8bc80a6d2b3527f1dfe9a6d2	Prefund_1775		Genesis		promptly-complete-pig
80-Prefund	0x34437d1465640b136cb5841c3f934f9ba0b7097d	Prefund_1776		Genesis		openly-crisp-monitor
80-Prefund	0x344a8db086faed4efc37131b3a22b0782dad7095	Prefund_1777		Genesis		rationally-epic-dane
80-Prefund	0x34664d220fa7f37958024a3332d684bcc6d4c8bd	Prefund_1778		Genesis		generally-on-gobbler
80-Prefund	0x3466f67e39636c01f43b3a21a0e8529325c08624	Prefund_1779		Genesis		precisely-epic-boar
80-Prefund	0x3485361ee6bf06ef6508ccd23d94641f814d3e2f	Prefund_1780		Genesis		thoroughly-choice-foal
80-Prefund	0x3485f621256433b98a4200dad857efe55937ec98	Prefund_1781		Genesis		implicitly-curious-grackle
80-Prefund	0x34958a46d30e30b273ecc6e5d358a212e5307e8c	Prefund_1782		Genesis		nicely-bright-tomcat
80-Prefund	0x3497dd66fd118071a78c2cb36e40b6651cc82598	Prefund_1783		Genesis		especially-simple-man
80-Prefund	0x349a816b17ab3d27bbc0ae0051f6a070be1ff29d	Prefund_1784		Genesis		physically-fine-wombat
80-Prefund	0x349d2c918fd09e2807318e66ce432909176bd50b	Prefund_1785		Genesis		brightly-intent-beetle
80-Prefund	0x34a0431fff5ead927f3c69649616dc6e97945f6f	Prefund_1786		Genesis		completely-smiling-antelope
80-Prefund	0x34a85d6d243fb1dfb7d1d2d44f536e947a4cee9e	Prefund_1787		Genesis		heartily-powerful-polecat
80-Prefund	0x34a901a69f036bcf9f7843c0ba01b426e8c3dc2b	Prefund_1788		Genesis		reasonably-regular-jay
80-Prefund	0x34b454416e9fb4274e6addf853428a0198d62ee1	Prefund_1789		Genesis		plainly-pretty-orca
80-Prefund	0x34c8e5f1330fcb4b14ca75cb2580a4b93d204e36	Prefund_1790		Genesis		wildly-grateful-boa
80-Prefund	0x34e2849bea583ab0cc37975190f322b395055582	Prefund_1791		Genesis		radically-teaching-flounder
80-Prefund	0x34fa7792bad8bbd7ff64056214a33eb6600c1ea8	Prefund_1792		Genesis		rationally-optimal-cardinal
80-Prefund	0x34ff26eb60a8d1a95a489fae136ee91d4e58084c	Prefund_1793		Genesis		locally-generous-crow
80-Prefund	0x34ff582952ff24458f7b13d51f0b4f987022c1fe	Prefund_1794		Genesis		rapidly-awake-werewolf
80-Prefund	0x35106ba94e8563d4b3cb3c5c692c10e604b7ced8	Prefund_1795		Genesis		apparently-above-sheepdog
80-Prefund	0x35145f620397c69cb8e00962961f0f4886643989	Prefund_1796		Genesis		early-select-shepherd
80-Prefund	0x35147430c3106500e79fa2f502462e94703c23b1	Prefund_1797		Genesis		largely-composed-lionfish
80-Prefund	0x351787843505f8e4eff46566cce6a59f4d1c5fe7	Prefund_1798		Genesis		certainly-many-snipe
80-Prefund	0x351f16e5e0735af56751b0e225b2421171394090	Prefund_1799		Genesis		inherently-accepted-chow
80-Prefund	0x3524a000234ebaaf0789a134a2a417383ce5282a	Prefund_1800		Genesis		duly-mature-javelin
80-Prefund	0x3526eece1a6bdc3ee7b400fe935b48463f31bed7	Prefund_1801		Genesis		radically-viable-adder
80-Prefund	0x352a785f4a921632504ce5d015f83c49aa838d6d	Prefund_1802		Genesis		easily-singular-dane
80-Prefund	0x352d29a26e8a41818181746467f582e6e84012e0	Prefund_1803		Genesis		sensibly-advanced-hyena
80-Prefund	0x352e77c861696ef96ad54934f894aa8ea35151dd	Prefund_1804		Genesis		evidently-steady-lizard
80-Prefund	0x352f25babf4a690673e35195efa8f79d05848aad	Prefund_1805		Genesis		uniformly-apparent-puma
80-Prefund	0x3536453322c1466cb905af5c335ca8db74bff1e6	Prefund_1806		Genesis		clearly-profound-snake
80-Prefund	0x353dbec42f92b50f975129b93c4c997375f09073	Prefund_1807		Genesis		formally-pleasing-crab
80-Prefund	0x3540c7bd7a8442d5bee21a2180a1c4edff1649e0	Prefund_1808		Genesis		severely-grateful-magpie
80-Prefund	0x3549bd40bbbc2b30095cac8be2c07a0588e0aed6	Prefund_1809		Genesis		sincerely-game-mamoswine
80-Prefund	0x3552a496eba67f12be6eedab360cd13661dc7480	Prefund_1810		Genesis		closely-open-urchin
80-Prefund	0x3554947b7b947b0040da52ca180925c6d3b88ffe	Prefund_1811		Genesis		promptly-valued-gar
80-Prefund	0x355c0c39f5d5700b41d375b3f17851dcd52401f9	Prefund_1812		Genesis		privately-great-orca
80-Prefund	0x355ccfe0e77d557b971be1a558bc02df9eee0594	Prefund_1813		Genesis		lively-advanced-caribou
80-Prefund	0x3571cf7ad304ecaee595792f4bbfa484418549d6	Prefund_1814		Genesis		nearly-immense-snake
80-Prefund	0x3575c770668a9d179f1ef768c293f80166e2aa3d	Prefund_1815		Genesis		amazingly-on-lizard
80-Prefund	0x357a02c0a9dfe287de447fb67a70ec5b62366647	Prefund_1816		Genesis		jolly-true-platypus
80-Prefund	0x35855ec641ab9e081ed0c2a6dcd81354d0244a87	Prefund_1817		Genesis		tightly-flying-lacewing
80-Prefund	0x3588895ac9fbafec012092dc05c0c302d90740fa	Prefund_1818		Genesis		frequently-intent-guppy
80-Prefund	0x3599493ce65772cf93e98af1195ec0955dc98002	Prefund_1819		Genesis		strangely-ace-drum
80-Prefund	0x35a08081799173e001cc5bd46a02406dc95d1787	Prefund_1820		Genesis		purely-driving-elephant
80-Prefund	0x35a549e8fd6c368d6dcca6d2e7d18e4db95f5284	Prefund_1821		Genesis		openly-proper-ocelot
80-Prefund	0x35a6885083c899dabbf530ed6c12f4dd3a204cf5	Prefund_1822		Genesis		perfectly-frank-buck
80-Prefund	0x35aaa0465d1c260c420fa30e2629869fb6559207	Prefund_1823		Genesis		lightly-apparent-insect
80-Prefund	0x35ac1d3ed7464fa3db14e7729213ceaa378c095e	Prefund_1824		Genesis		genuinely-big-dogfish
80-Prefund	0x35af040a0cc2337a76af288154c7561e1a233349	Prefund_1825		Genesis		monthly-immortal-elk
80-Prefund	0x35b03ea4245736f57b85d2eb79628f036ddcd705	Prefund_1826		Genesis		visually-present-mouse
80-Prefund	0x35bd246865fab490ac087ac1f1d4f2c10d0cda03	Prefund_1827		Genesis		uniquely-up-pug
80-Prefund	0x35bf6688522f35467a7f75302314c02ba176800e	Prefund_1828		Genesis		recently-next-monster
80-Prefund	0x35c8adc11125432b3b77acd64625fe58ebee9d66	Prefund_1829		Genesis		commonly-adapting-chamois
80-Prefund	0x35d2970f49dcc81ea9ee707e9c8a0ab2a8bb7463	Prefund_1830		Genesis		similarly-careful-crayfish
80-Prefund	0x35e096120deaa5c1ecb1645e2ccb8b4edbd9299a	Prefund_1831		Genesis		instantly-lenient-cow
80-Prefund	0x35ea2163a38cdf9a123f82a5ec00258dae0bc767	Prefund_1832		Genesis		similarly-key-hamster
80-Prefund	0x35f1da127b83376f1b88c82a3359f67a5e67dd50	Prefund_1833		Genesis		basically-valid-elf
80-Prefund	0x35f2949cf78bc219bb4f01907cf3b4b3d3865482	Prefund_1834		Genesis		lately-simple-mosquito
80-Prefund	0x35f5860149e4bbc04b8ac5b272be55ad1aca58e0	Prefund_1835		Genesis		strangely-big-prawn
80-Prefund	0x3602458da86f6d6a9d9eb03daf97fe5619d442fa	Prefund_1836		Genesis		miserably-informed-wildcat
80-Prefund	0x3605372d93a9010988018f9f315d032ed1880fa1	Prefund_1837		Genesis		evenly-knowing-mako
80-Prefund	0x3616d448985f5d32aefa8b93a993e094bd854986	Prefund_1838		Genesis		normally-close-satyr
80-Prefund	0x3616fb46c81578c9c8eb4d3bf880451a88379d7d	Prefund_1839		Genesis		supposedly-national-alpaca
80-Prefund	0x361c75931696bc3d427d93e76c77fd13b241f6f4	Prefund_1840		Genesis		apparently-living-airedale
80-Prefund	0x361d9ed80b5bd27cf9f1226f26753258ee5f9b3f	Prefund_1841		Genesis		indirectly-viable-baboon
80-Prefund	0x361f3ba9ed956b770f257d3672fe1ff9f7b0240c	Prefund_1842		Genesis		partly-cuddly-giraffe
80-Prefund	0x36227cdfa0fd3b9d7e6a744685f5be9aa366a7f0	Prefund_1843		Genesis		widely-huge-yak
80-Prefund	0x362fbcb10662370a068fc2652602a2577937cce6	Prefund_1844		Genesis		briefly-adjusted-deer
80-Prefund	0x3630c5e565ceaa8a0f0ffe32875eae2a6ce63c19	Prefund_1845		Genesis		commonly-hopeful-barnacle
80-Prefund	0x36339f84a5c2b44ce53dfdb6d4f97df78212a7df	Prefund_1846		Genesis		needlessly-sweeping-dodo
80-Prefund	0x36343aeca07b6ed58a0e62fa4ecb498a124fc971	Prefund_1847		Genesis		thoroughly-humorous-pegasus
80-Prefund	0x366175403481e0ab15bb514615cbb989ebc68f82	Prefund_1848		Genesis		openly-oriented-egret
80-Prefund	0x36726f3b885a24f92996da81625ec8ad16d8cbe6	Prefund_1849		Genesis		severely-clean-hare
80-Prefund	0x3673954399f6dfbe671818259bb278e2e92ee315	Prefund_1850		Genesis		wrongly-informed-lizard
80-Prefund	0x36758e049cd98bcea12277a676f9297362890023	Prefund_1851		Genesis		legally-witty-skunk
80-Prefund	0x367f59cc82795329384e41e1283115e791f26a01	Prefund_1852		Genesis		previously-polite-vervet
80-Prefund	0x36810ff9d213a271eda2b8aa798be654fa4bbe06	Prefund_1853		Genesis		absolutely-stable-donkey
80-Prefund	0x368c5414b56b8455171fbf076220c1cba4b5ca31	Prefund_1854		Genesis		totally-clever-jackass
80-Prefund	0x3690246ba3c80679e22eac4412a1aefce6d7cd82	Prefund_1855		Genesis		usefully-gentle-humpback
80-Prefund	0x36928b55bc861509d51c8cf1d546bfec6e3e90af	Prefund_1856		Genesis		recently-eager-loon
80-Prefund	0x369822f5578b40dd1f4471706b22cd971352da6b	Prefund_1857		Genesis		overly-legible-cobra
80-Prefund	0x369ef761195f3a373e24ece6cd22520fe0b9e86e	Prefund_1858		Genesis		partly-promoted-teal
80-Prefund	0x36a08fd6fd1ac17ce15ed57eefb12a2be28188bf	Prefund_1859		Genesis		willingly-boss-cheetah
80-Prefund	0x36a0e61e1be47fa87e30d32888ee0330901ca991	Prefund_1860		Genesis		uniformly-striking-clam
80-Prefund	0x36b2c85e3aeeebb70d63c4a4730ce2e8e88a3624	Prefund_1861		Genesis		globally-beloved-giraffe
80-Prefund	0x36bf43ff35df90908824336c9b31ce33067e2f50	Prefund_1862		Genesis		enormously-relieved-warthog
80-Prefund	0x36bfe1fa3b7b70c172eb042f6819a8972595413e	Prefund_1863		Genesis		exactly-funny-bonefish
80-Prefund	0x36c510bf8d6e569bf2f37d47265dbcb502ff2bce	Prefund_1864		Genesis		allegedly-noted-quagga
80-Prefund	0x36d85dc3683156e63bf880a9fab7788cf8143a27	Prefund_1865		Genesis		utterly-engaging-bug
80-Prefund	0x36df8f883c1273ec8a171f7a33cfd649b1fe6075	Prefund_1866		Genesis		grossly-guiding-dassie
80-Prefund	0x36e156610cd8ff64e780d89d0054385ca76755aa	Prefund_1867		Genesis		quickly-cheerful-gazelle
80-Prefund	0x36fec62c2c425e219b18448ad757009d8c54026f	Prefund_1868		Genesis		genuinely-driving-hedgehog
80-Prefund	0x3700e3027424d939dbde5d42fb78f6c4dbec1a8f	Prefund_1869		Genesis		purely-thankful-loon
80-Prefund	0x3702e704cc21617439ad4ea27a5714f2fda1e932	Prefund_1870		Genesis		friendly-unbiased-bedbug
80-Prefund	0x3703350c4d6fe337342cddc65bf1e2386bf3f9b2	Prefund_1871		Genesis		openly-happy-pelican
80-Prefund	0x3708e59de6b4055088782902e0579c7201a8bf50	Prefund_1872		Genesis		vertically-bursting-macaw
80-Prefund	0x3712367e5e55a96d5a19168f6eb2bc7e9971f869	Prefund_1873		Genesis		fully-working-barnacle
80-Prefund	0x37195a635dcc62f56a718049d47e8f9f96832891	Prefund_1874		Genesis		apparently-renewing-leopard
80-Prefund	0x3727341f26c12001e378405ee38b2d8464ec7140	Prefund_1875		Genesis		yearly-loyal-akita
80-Prefund	0x372e453a6b629f27678cc8aeb5e57ce85ec0aef9	Prefund_1876		Genesis		hopelessly-select-sponge
80-Prefund	0x3734cb187491ede713ae5b3b2d12284af46b8101	Prefund_1877		Genesis		really-warm-monkey
80-Prefund	0x3737216ee91f177732fb58fa4097267207e2cf55	Prefund_1878		Genesis		visually-equal-catfish
80-Prefund	0x373c547e0cb5ce632e1c5ad66155720c01c40995	Prefund_1879		Genesis		internally-unique-lark
80-Prefund	0x376cd7577383e902951b60a2017ba7ea29e33576	Prefund_1880		Genesis		personally-learning-llama
80-Prefund	0x378ea1dc8edc19bae82638029ea8752ce98bcfcd	Prefund_1881		Genesis		factually-pet-alpaca
80-Prefund	0x378f37243f3ff0bef5e1dc85eb4308d9340c29f9	Prefund_1882		Genesis		poorly-workable-shrew
80-Prefund	0x37959c20b7e9931d72f5a8ae869dafddad3b6d5c	Prefund_1883		Genesis		basically-summary-tortoise
80-Prefund	0x379a7f755a81a17edb7daaa28afc665dfa6be63a	Prefund_1884		Genesis		nationally-bursting-mosquito
80-Prefund	0x379c7166849bc24a02d6535e2def13daeef8aa8d	Prefund_1885		Genesis		uniquely-picked-mallard
80-Prefund	0x37a05aceb9395c8635a39a7c5d266ae610d10bf2	Prefund_1886		Genesis		implicitly-concrete-oryx
80-Prefund	0x37a10451f36166cf643dd2de6c1cbba8a011cfa3	Prefund_1887		Genesis		seriously-skilled-muskox
80-Prefund	0x37a7a6ff4ea3d60ec307ca516a48d3053bb79cbb	Prefund_1888		Genesis		previously-key-jawfish
80-Prefund	0x37ab66083a4fa23848b886f9e66d79cdc150cc70	Prefund_1889		Genesis		indirectly-outgoing-prawn
80-Prefund	0x37ac29bda93f497bc4aeaab935452c431510341e	Prefund_1890		Genesis		nicely-humorous-panda
80-Prefund	0x37b8beac7b1ca38829d61ab552c766f48a10c32f	Prefund_1891		Genesis		highly-aware-baboon
80-Prefund	0x37bbc47212d82fcb5ee08f5225ecc2041ad2da7d	Prefund_1892		Genesis		unlikely-logical-opossum
80-Prefund	0x37cb868d2c3f95b257611eb34a4188d58b749802	Prefund_1893		Genesis		only-growing-silkworm
80-Prefund	0x37d980a12ee3bf23cc5cdb63b4ae45691f74c837	Prefund_1894		Genesis		daily-splendid-mutt
80-Prefund	0x37e169a93808d8035698f815c7235613c1e659f2	Prefund_1895		Genesis		randomly-sunny-bear
80-Prefund	0x37eada93c475ded2f7e15e7787d400470fa52062	Prefund_1896		Genesis		frequently-apparent-civet
80-Prefund	0x37fac1e6bc122e936dfb84de0c4bef6e0d60c2d7	Prefund_1897		Genesis		inherently-main-anemone
80-Prefund	0x3807eff43aa97c76910a19752dd715ee0182d94e	Prefund_1898		Genesis		apparently-close-labrador
80-Prefund	0x3815b0743f94fc8cc8654fd9d597ed7d8b77c57e	Prefund_1899		Genesis		roughly-delicate-duckling
80-Prefund	0x381db4c8465df446a4ce15bf81d47e2f17c980bf	Prefund_1900		Genesis		forcibly-real-insect
80-Prefund	0x38202c5cd7078d4f887673ab07109ad8ada89720	Prefund_1901		Genesis		shortly-teaching-mongoose
80-Prefund	0x3821862493242c0aeb84b90de05d250c1e50c074	Prefund_1902		Genesis		blindly-social-caribou
80-Prefund	0x382591e7217b435e8e884cdbf415fe377a6fe29e	Prefund_1903		Genesis		neatly-set-duckling
80-Prefund	0x382ba76db41b75606dd48a48f0137e9174e031b6	Prefund_1904		Genesis		privately-credible-teal
80-Prefund	0x3831757eae7557cb8a37a4b10644b63e4d3b3c75	Prefund_1905		Genesis		moderately-stunning-dog
80-Prefund	0x383304dd7a5720b29c1a10f60342219f48032f80	Prefund_1906		Genesis		purely-great-quetzal
80-Prefund	0x383a7c899ee18bc214969870bc7482f6d8f3570e	Prefund_1907		Genesis		usually-allowing-yeti
80-Prefund	0x38430e931d93be01b4c3ef0dc535f1e0a9610063	Prefund_1908		Genesis		instantly-sharp-marlin
80-Prefund	0x38439aaa24e3636f3a18e020ea1da7e145160d86	Prefund_1909		Genesis		humbly-improved-gorilla
80-Prefund	0x38458e0685573cb4d28f53098829904570179266	Prefund_1910		Genesis		slightly-primary-pipefish
80-Prefund	0x3847667038f33b01c1cc795d8daf5475eff5a0d4	Prefund_1911		Genesis		actually-worthy-mongrel
80-Prefund	0x38643babea6011316cc797d9b093c897a17bdae7	Prefund_1912		Genesis		quietly-learning-sunbird
80-Prefund	0x38695fc7e1367ceb163ebb053751f9f68ddb07a0	Prefund_1913		Genesis		intensely-suited-firefly
80-Prefund	0x3872f48dc5e3f817bc6b2ad2d030fc5e0471193d	Prefund_1914		Genesis		tightly-usable-alpaca
80-Prefund	0x387eeafd6b4009deaf8bd5b85a72983a8dcc3487	Prefund_1915		Genesis		regularly-nearby-dingo
80-Prefund	0x3881defae1c07b3ce04c78abe26b0cdc8d73f010	Prefund_1916		Genesis		naturally-skilled-squid
80-Prefund	0x3883becc08b9be68ad3b0836aac3b620dc0017ef	Prefund_1917		Genesis		vertically-fair-eft
80-Prefund	0x3885fee67107dc3a3c741ee290c98918c9b99397	Prefund_1918		Genesis		daily-evident-mudfish
80-Prefund	0x3887192c7f705006b630091276b39ac680448d6b	Prefund_1919		Genesis		routinely-engaging-crappie
80-Prefund	0x38898bbb4553e00bbfd0cf268b2fc464d154add5	Prefund_1920		Genesis		rightly-sure-snail
