blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
3060000	0	0	118429	974893258	615	167512	1900158	511455704
3061000	2	37327	118431	974930585	616	173016	1900774	511628720
3062000	0	0	118431	974930585	631	168960	1901405	511797680
3063000	1	2718	118432	974933303	650	175216	1902055	511972896
3064000	4	32726	118436	974966029	617	173688	1902672	512146584
3065000	0	0	118436	974966029	646	173568	1903318	512320152
3066000	0	0	118436	974966029	639	179464	1903957	512499616
3067000	0	0	118436	974966029	617	168400	1904574	512668016
3068000	0	0	118436	974966029	624	167976	1905198	512835992
3069000	0	0	118436	974966029	605	162008	1905803	512998000
3070000	0	0	118436	974966029	578	165896	1906381	513163896
3071000	0	0	118436	974966029	577	156000	1906958	513319896
3072000	0	0	118436	974966029	576	162288	1907534	513482184
3073000	0	0	118436	974966029	624	170512	1908158	513652696
3074000	0	0	118436	974966029	610	164856	1908768	513817552
3075000	0	0	118436	974966029	593	161248	1909361	513978800
3076000	0	0	118436	974966029	605	170376	1909966	514149176
3077000	0	0	118436	974966029	597	162592	1910563	514311768
3078000	1	20620	118437	974986649	576	153456	1911139	514465224
3079000	0	0	118437	974986649	606	171352	1911745	514636576
3080000	2	16871	118439	975003520	594	159016	1912339	514795592
3081000	0	0	118439	975003520	550	148032	1912889	514943624
3082000	3	31518	118442	975035038	552	157704	1913441	515101328
3083000	0	0	118442	975035038	580	155480	1914021	515256808
3084000	2	22447	118444	975057485	617	166944	1914638	515423752
3085000	0	0	118444	975057485	564	159736	1915202	515583488
3086000	2	38015	118446	975095500	594	157520	1915796	515741008
3087000	0	0	118446	975095500	581	156600	1916377	515897608
3088000	0	0	118446	975095500	545	151776	1916922	516049384
3089000	0	0	118446	975095500	573	159320	1917495	516208704
3090000	0	0	118446	975095500	568	154464	1918063	516363168
3091000	1	13145	118447	975108645	575	164856	1918638	516528024
3092000	0	0	118447	975108645	586	156704	1919224	516684728
3093000	0	0	118447	975108645	578	156384	1919802	516841112
3094000	0	0	118447	975108645	567	154696	1920369	516995808
3095000	0	0	118447	975108645	625	175168	1920994	517170976
3096000	0	0	118447	975108645	572	156096	1921566	517327072
3097000	0	0	118447	975108645	597	159528	1922163	517486600
3098000	0	0	118447	975108645	601	169888	1922764	517656488
3099000	0	0	118447	975108645	550	148536	1923314	517805024
3100000	0	0	118447	975108645	592	163544	1923906	517968568
3101000	0	0	118447	975108645	591	162464	1924497	518131032
3102000	0	0	118447	975108645	594	160368	1925091	518291400
3103000	3	23973	118450	975132618	604	171672	1925695	518463072
3104000	11	220145	118461	975352763	601	162792	1926296	518625864
3105000	0	0	118461	975352763	582	157992	1926878	518783856
3106000	0	0	118461	975352763	585	166984	1927463	518950840
3107000	0	0	118461	975352763	573	153672	1928036	519104512
3108000	0	0	118461	975352763	596	161312	1928632	519265824
3109000	0	0	118461	975352763	590	169560	1929222	519435384
3110000	0	0	118461	975352763	594	161808	1929816	519597192
3111000	0	0	118461	975352763	580	158968	1930396	519756160
3112000	1	35268	118462	975388031	584	163832	1930980	519919992
3113000	0	0	118462	975388031	606	168880	1931586	520088872
3114000	0	0	118462	975388031	570	155728	1932156	520244600
3115000	0	0	118462	975388031	558	152896	1932714	520397496
3116000	0	0	118462	975388031	584	166768	1933298	520564264
3117000	0	0	118462	975388031	557	152032	1933855	520716296
3118000	0	0	118462	975388031	596	165512	1934451	520881808
3119000	0	0	118462	975388031	593	166520	1935044	521048328
3120000	1	28346	118463	975416377	623	168952	1935667	521217280
3121000	0	0	118463	975416377	597	166632	1936264	521383912
3122000	5	57862	118468	975474239	617	169864	1936881	521553776
3123000	3	31048	118471	975505287	587	159360	1937468	521713136
3124000	0	0	118471	975505287	589	161960	1938057	521875096
3125000	0	0	118471	975505287	591	167224	1938648	522042320
3126000	1	17333	118472	975522620	602	165360	1939250	522207680
3127000	0	0	118472	975522620	600	170320	1939850	522378000
3128000	4	93744	118476	975616364	626	169376	1940476	522547376
3129000	0	0	118476	975616364	587	159104	1941063	522706480
3130000	3	18189	118479	975634553	569	152840	1941632	522859320
3131000	0	0	118479	975634553	585	160440	1942217	523019760
3132000	0	0	118479	975634553	606	171648	1942823	523191408
3133000	2	52406	118481	975686959	610	169112	1943433	523360520
3134000	0	0	118481	975686959	596	164544	1944029	523525064
3135000	0	0	118481	975686959	598	159848	1944627	523684912
3136000	0	0	118481	975686959	541	144984	1945168	523829896
3137000	0	0	118481	975686959	607	182640	1945775	524012536
3138000	0	0	118481	975686959	627	170048	1946402	524182584
3139000	0	0	118481	975686959	597	160896	1946999	524343480
3140000	0	0	118481	975686959	632	172472	1947631	524515952
3141000	0	0	118481	975686959	641	176032	1948272	524691984
3142000	0	0	118481	975686959	610	164032	1948882	524856016
3143000	1	19196	118482	975706155	620	172144	1949502	525028160
3144000	0	0	118482	975706155	635	178840	1950137	525207000
3145000	0	0	118482	975706155	624	176144	1950761	525383144
3146000	0	0	118482	975706155	620	170096	1951381	525553240
3147000	1	1524	118483	975707679	734	198048	1952115	525751288
3148000	3	23952	118486	975731631	627	174888	1952742	525926176
3149000	0	0	118486	975731631	571	157128	1953313	526083304
3150000	0	0	118486	975731631	613	168216	1953926	526251520
3151000	0	0	118486	975731631	608	165096	1954534	526416616
3152000	0	0	118486	975731631	627	172568	1955161	526589184
3153000	0	0	118486	975731631	589	161496	1955750	526750680
3154000	1	1159	118487	975732790	590	165904	1956340	526916584
3155000	1	21791	118488	975754581	628	180560	1956968	527097144
3156000	0	0	118488	975754581	626	171984	1957594	527269128
3157000	1	10112	118489	975764693	621	166904	1958215	527436032
3158000	1	14294	118490	975778987	640	182280	1958855	527618312
3159000	1	23872	118491	975802859	645	175344	1959500	527793656
3160000	0	0	118491	975802859	594	159384	1960094	527953040
3161000	0	0	118491	975802859	608	172160	1960702	528125200
3162000	0	0	118491	975802859	608	166016	1961310	528291216
3163000	0	0	118491	975802859	597	161256	1961907	528452472
3164000	0	0	118491	975802859	608	168344	1962515	528620816
3165000	0	0	118491	975802859	596	161800	1963111	528782616
3166000	0	0	118491	975802859	583	155176	1963694	528937792
3167000	0	0	118491	975802859	567	155344	1964261	529093136
3168000	0	0	118491	975802859	573	160656	1964834	529253792
3169000	0	0	118491	975802859	608	166200	1965442	529419992
3170000	1	12691	118492	975815550	639	178432	1966081	529598424
3171000	0	0	118492	975815550	663	177952	1966744	529776376
3172000	3	121577	118495	975937127	632	171896	1967376	529948272
3173000	0	0	118495	975937127	634	181048	1968010	530129320
3174000	0	0	118495	975937127	631	173104	1968641	530302424
3175000	0	0	118495	975937127	628	177952	1969269	530480376
3176000	0	0	118495	975937127	638	174744	1969907	530655120
3177000	0	0	118495	975937127	674	181064	1970581	530836184
3178000	0	0	118495	975937127	627	169080	1971208	531005264
3179000	1	17048	118496	975954175	635	186848	1971843	531192112
3180000	0	0	118496	975954175	640	174840	1972483	531366952
3181000	0	0	118496	975954175	626	169408	1973109	531536360
3182000	0	0	118496	975954175	654	179768	1973763	531716128
3183000	1	11450	118497	975965625	649	182992	1974412	531899120
3184000	0	0	118497	975965625	640	174960	1975052	532074080
3185000	0	0	118497	975965625	643	187504	1975695	532261584
3186000	0	0	118497	975965625	623	168320	1976318	532429904
3187000	1	16758	118498	975982383	630	173368	1976948	532603272
3188000	1	12827	118499	975995210	654	180920	1977602	532784192
3189000	8	119758	118507	976114968	608	164960	1978210	532949152
3190000	2	30382	118509	976145350	628	177264	1978838	533126416
3191000	2	93882	118511	976239232	623	180624	1979461	533307040
3192000	0	0	118511	976239232	631	170144	1980092	533477184
3193000	0	0	118511	976239232	637	180616	1980729	533657800
3194000	0	0	118511	976239232	644	175768	1981373	533833568
3195000	0	0	118511	976239232	605	162240	1981978	533995808
3196000	0	0	118511	976239232	629	171928	1982607	534167736
3197000	0	0	118511	976239232	591	168592	1983198	534336328
3198000	0	0	118511	976239232	633	169656	1983831	534505984
3199000	0	0	118511	976239232	602	163576	1984433	534669560
3200000	0	0	118511	976239232	651	177856	1985084	534847416
3201000	0	0	118511	976239232	587	159264	1985671	535006680
3202000	2	31003	118513	976270235	591	166352	1986262	535173032
3203000	0	0	118513	976270235	622	179264	1986884	535352296
3204000	0	0	118513	976270235	624	168136	1987508	535520432
3205000	0	0	118513	976270235	622	173896	1988130	535694328
3206000	0	0	118513	976270235	620	174232	1988750	535868560
3207000	0	0	118513	976270235	581	156400	1989331	536024960
3208000	0	0	118513	976270235	575	157192	1989906	536182152
3209000	0	0	118513	976270235	560	156568	1990466	536338720
3210000	0	0	118513	976270235	561	157640	1991027	536496360
3211000	0	0	118513	976270235	581	162304	1991608	536658664
3212000	0	0	118513	976270235	579	159352	1992187	536818016
3213000	0	0	118513	976270235	587	159088	1992774	536977104
3214000	0	0	118513	976270235	541	146888	1993315	537123992
3215000	0	0	118513	976270235	549	154016	1993864	537278008
3216000	0	0	118513	976270235	576	161776	1994440	537439784
3217000	0	0	118513	976270235	599	168320	1995039	537608104
3218000	0	0	118513	976270235	577	158760	1995616	537766864
3219000	0	0	118513	976270235	579	155568	1996195	537922432
3220000	0	0	118513	976270235	571	159464	1996766	538081896
3221000	0	0	118513	976270235	573	159776	1997339	538241672
3222000	0	0	118513	976270235	571	165128	1997910	538406800
3223000	0	0	118513	976270235	617	176688	1998527	538583488
3224000	0	0	118513	976270235	607	174448	1999134	538757936
3225000	0	0	118513	976270235	576	155808	1999710	538913744
3226000	0	0	118513	976270235	587	159568	2000297	539073312
3227000	0	0	118513	976270235	570	160184	2000867	539233496
3228000	0	0	118513	976270235	572	158360	2001439	539391856
3229000	0	0	118513	976270235	611	168800	2002050	539560656
3230000	0	0	118513	976270235	596	165680	2002646	539726336
3231000	1	83948	118514	976354183	574	161832	2003220	539888168
3232000	0	0	118514	976354183	582	158656	2003802	540046824
3233000	0	0	118514	976354183	587	165816	2004389	540212640
3234000	0	0	118514	976354183	562	155720	2004951	540368360
3235000	0	0	118514	976354183	602	167584	2005553	540535944
3236000	0	0	118514	976354183	594	169128	2006147	540705072
3237000	2	20861	118516	976375044	559	150936	2006706	540856008
3238000	0	0	118516	976375044	590	159960	2007296	541015968
3239000	0	0	118516	976375044	579	166112	2007875	541182080
3240000	0	0	118516	976375044	605	171064	2008480	541353144
3241000	0	0	118516	976375044	588	162288	2009068	541515432
3242000	1	80639	118517	976455683	630	176896	2009698	541692328
3243000	3	23910	118520	976479593	608	170376	2010306	541862704
3244000	0	0	118520	976479593	575	158248	2010881	542020952
3245000	0	0	118520	976479593	616	176624	2011497	542197576
3246000	0	0	118520	976479593	615	169880	2012112	542367456
3247000	0	0	118520	976479593	581	156360	2012693	542523816
3248000	0	0	118520	976479593	605	170176	2013298	542693992
3249000	1	10536	118521	976490129	614	167952	2013912	542861944
3250000	0	0	118521	976490129	595	161312	2014507	543023256
3251000	0	0	118521	976490129	594	164392	2015101	543187648
3252000	1	1135	118522	976491264	583	162544	2015684	543350192
3253000	0	0	118522	976491264	558	151872	2016242	543502064
3254000	0	0	118522	976491264	618	175752	2016860	543677816
3255000	1	11076	118523	976502340	601	166016	2017461	543843832
3256000	0	0	118523	976502340	606	166416	2018067	544010248
3257000	0	0	118523	976502340	624	174808	2018691	544185056
3258000	0	0	118523	976502340	620	173456	2019311	544358512
3259000	1	10343	118524	976512683	610	168200	2019921	544526712
3260000	0	0	118524	976512683	615	173488	2020536	544700200
3261000	0	0	118524	976512683	585	161600	2021121	544861800
3262000	0	0	118524	976512683	662	182680	2021783	545044480
3263000	0	0	118524	976512683	629	176632	2022412	545221112
3264000	0	0	118524	976512683	616	171760	2023028	545392872
3265000	0	0	118524	976512683	635	184104	2023663	545576976
3266000	0	0	118524	976512683	645	183872	2024308	545760848
3267000	0	0	118524	976512683	652	182816	2024960	545943664
3268000	0	0	118524	976512683	615	169168	2025575	546112832
3269000	0	0	118524	976512683	621	175072	2026196	546287904
3270000	1	10882	118525	976523565	631	171808	2026827	546459712
3271000	0	0	118525	976523565	614	182680	2027441	546642392
3272000	1	21078	118526	976544643	664	193584	2028105	546835976
3273000	0	0	118526	976544643	592	165224	2028697	547001200
3274000	1	2105	118527	976546748	619	176912	2029316	547178112
3275000	0	0	118527	976546748	634	185056	2029950	547363168
3276000	0	0	118527	976546748	653	188288	2030603	547551456
3277000	0	0	118527	976546748	679	191920	2031282	547743376
3278000	1	26981	118528	976573729	685	202768	2031967	547946144
3279000	1	15841	118529	976589570	713	202944	2032680	548149088
3280000	0	0	118529	976589570	682	192344	2033362	548341432
3281000	0	0	118529	976589570	658	193024	2034020	548534456
3282000	0	0	118529	976589570	689	192488	2034709	548726944
3283000	1	49648	118530	976639218	681	192944	2035390	548919888
3284000	0	0	118530	976639218	692	195488	2036082	549115376
3285000	5	143379	118535	976782597	696	201488	2036778	549316864
3286000	0	0	118535	976782597	647	181336	2037425	549498200
3287000	1	3019	118536	976785616	631	186144	2038056	549684344
3288000	0	0	118536	976785616	646	178448	2038702	549862792
3289000	0	0	118536	976785616	657	180680	2039359	550043472
3290000	0	0	118536	976785616	657	183192	2040016	550226664
3291000	1	3456	118537	976789072	631	177776	2040647	550404440
3292000	10	300611	118547	977089683	614	171960	2041261	550576400
3293000	4	77828	118551	977167511	614	168376	2041875	550744776
3294000	4	86162	118555	977253673	625	179176	2042500	550923952
3295000	6	61678	118561	977315351	621	170688	2043121	551094640
3296000	0	0	118561	977315351	608	169824	2043729	551264464
3297000	1	2390	118562	977317741	593	166544	2044322	551431008
3298000	0	0	118562	977317741	620	173992	2044942	551605000
3299000	3	38776	118565	977356517	615	172048	2045557	551777048
3300000	3	19401	118568	977375918	608	177832	2046165	551954880
3301000	0	0	118568	977375918	647	178272	2046812	552133152
3302000	1	9813	118569	977385731	629	175264	2047441	552308416
3303000	3	26364	118572	977412095	644	182928	2048085	552491344
3304000	0	0	118572	977412095	632	173944	2048717	552665288
3305000	3	82497	118575	977494592	632	175904	2049349	552841192
3306000	3	20368	118578	977514960	634	178008	2049983	553019200
3307000	4	93688	118582	977608648	662	187296	2050645	553206496
3308000	0	0	118582	977608648	649	185896	2051294	553392392
3309000	3	21567	118585	977630215	621	173664	2051915	553566056
3310000	3	25201	118588	977655416	608	167960	2052523	553734016
3311000	3	15180	118591	977670596	626	176520	2053149	553910536
3312000	0	0	118591	977670596	593	171208	2053742	554081744
3313000	3	21144	118594	977691740	627	175072	2054369	554256816
3314000	0	0	118594	977691740	603	166288	2054972	554423104
3315000	0	0	118594	977691740	603	167584	2055575	554590688
3316000	0	0	118594	977691740	610	170648	2056185	554761336
3317000	0	0	118594	977691740	615	177296	2056800	554938632
3318000	3	39336	118597	977731076	658	200776	2057458	555139408
3319000	3	37496	118600	977768572	662	185624	2058120	555325032
3320000	0	0	118600	977768572	661	186248	2058781	555511280
3321000	0	0	118600	977768572	634	173376	2059415	555684656
3322000	0	0	118600	977768572	622	173216	2060037	555857872
3323000	0	0	118600	977768572	625	176472	2060662	556034344
3324000	0	0	118600	977768572	650	189936	2061312	556224280
3325000	0	0	118600	977768572	614	172192	2061926	556396472
3326000	0	0	118600	977768572	613	172480	2062539	556568952
3327000	7	72104	118607	977840676	623	176312	2063162	556745264
3328000	0	0	118607	977840676	648	188464	2063810	556933728
3329000	0	0	118607	977840676	633	183224	2064443	557116952
