chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0xb7d0d6b60740753e9f16692a2f479472a1385aec2420fa43225b02f2ffa1afe7	event	Redeemed	Redeemed(address,address,uint256,bytes)	_operator,_from,_value,_data,	,
0xb7d29e911041e8d9b843369e890bcb72c9388692ba48b65ac54e7214c4c348f7	event	NameChanged	NameChanged(bytes32,string)	node,name,	,
0xb820a0ed	function	getDescription	getDescription(bytes32)	gameID,	init,steps,last,,
0xb83d8157	function	lastRebalanceTimestamp	lastRebalanceTimestamp()		ret_0,,
0xb87ba1d5	function	_createPermissionForTemplate	_createPermissionForTemplate(ACL,address,bytes32)	_acl,_app,_permission,	,
0xb88d4fde	function	safeTransferFrom	safeTransferFrom(address,address,uint256,bytes)	_from,_to,_tokenId,data,	,
0xb899e1b7	function	_setApp	_setApp(bytes32,bytes32,address)	_namespace,_appId,_app,	,
0xb91d4001	function	releaseTime	releaseTime()		ret_0,,
0xb987ec39	function	_createPayrollPermissions	_createPayrollPermissions(ACL,Payroll,address,address,address)	_acl,_payroll,_employeeManager,_settingsManager,_permissionsManager,	,
0xb9dbe28b	function	append	append(address[],address)	A,a,	memory,,
0xb9f256cd	function	newProposalInEther	newProposalInEther(address,uint256,string,bytes)	beneficiary,etherAmount,JobDescription,transactionBytecode,	proposalID,,
0xb9f84b8e65164b14439ae3620df0a4d8786d896996c0282b683f9d8c08f046e8	event	RelayHubChanged	RelayHubChanged(address,address)	oldRelayHub,newRelayHub,	,
0xba3a49854bf4f631acacfb0965d706ba0af7ee7855641329c9cb9f37f7ef1bb6	event	BlockLimitError	BlockLimitError(bytes32)	taskID,	,
0xba51a6df	function	changeRequirement	changeRequirement(uint256)	_newRequired,	,
0xba5cb281	function	uint32At	uint32At(bytes,uint256)	_data,_location,	result,,
0xba6b5f96	function	getChild	getChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0xba9316b7	function	getExp	getExp(uint256,uint256)	num,denom,	ret_0,memory,,
0xbaa2abde	function	removeLiquidity	removeLiquidity(address,address,uint256,uint256,uint256,address,uint256)	tokenA,tokenB,liquidity,amountAMin,amountBMin,to,deadline,	amountA,amountB,,
0xbada5726	function	incrementTokenOwner	incrementTokenOwner(address,address,uint256)	_token,_owner,_quantity,	,
0xbb23e3a9	function	arr	arr(uint256,uint256,uint256)	_a,_b,_c,	r,,
0xbb359a21	function	_installTokenManagerApp	_installTokenManagerApp(Kernel,MiniMeToken,bool,uint256)	_dao,_token,_transferable,_maxAccountTokens,	ret_0,,
0xbb3acde9	function	issue	issue(address,uint256,bytes)	_tokenHolder,_value,_data,	,
0xbb913f41	function	_setImplementation	_setImplementation(address)	newImplementation,	,
0xbbe93d91	function	mul	mul(int256,int256)	a,b,	ret_0,,
0xbc197c81	function	onERC1155BatchReceived	onERC1155BatchReceived(address,address,uint256[],uint256[],bytes)	_operator,_from,_ids,_values,_data,	ret_0,,
0xbc1c58d1	function	contenthash	contenthash(bytes32)	node,	val_0,,
0xbc3ab3c4	function	validateBurn	validateBurn()		,
0xbc4006f5	function	erc721Metadata	erc721Metadata()		val_0,,
0xbc7cd75a20ee27fd9adebab32041f755214dbc6bffa90cc0225b39da2e5c2d3b	event	Upgraded	Upgraded(address)	implementation,	,
0xbca9a5c5	function	getEmployee	getEmployee(uint256)	_employeeId,	accountAddress,denominationSalary,accruedSalary,bonus,reimbursements,lastPayroll,endDate,allocationTokens,,
0xbcb6f61d	function	_get	_get(Map,bytes32,string)	map,key,errorMessage,	ret_0,,
0xbcca1fd3	function	changeVotingRules	changeVotingRules(uint256,uint256,int256)	minimumQuorumForProposals,minutesForDebate,marginOfVotesForMajority,	,
0xbd6d894d	function	exchangeRateCurrent	exchangeRateCurrent()		ret_0,,
0xbd79b86ffe0ab8e8776151514217cd7cacd52c909f66475c3af44e129f0b00ff	event	RoleAdminChanged	RoleAdminChanged(bytes32,bytes32,bytes32)	role,previousAdminRole,newAdminRole,	,
0xbda09cd4	function	numTasks	numTasks()		val_0,,
0xbe00bbd8	function	getApp	getApp(bytes32,bytes32)	namespace,appId,	ret_0,,
0xbe038478	function	createPermission	createPermission(address,address,bytes32,address)	_entity,_app,_role,_manager,	,
0xbe41742d	function	validateFailRebalance	validateFailRebalance()		,
0xbe45fd62	function	transfer	transfer(address,uint256,bytes)	to,value,data,	success,,
0xbe4b1772	function	withdrawToken	withdrawToken(uint256,address)	amount,token,	,
0xbe6a1495	function	getInitialHash	getInitialHash(bytes32)	bid,	val_0,,
0xbe760488	function	assign	assign(address,uint256)	_receiver,_amount,	,
0xbe9a6555	function	start	start()		ret_0,,
0xbeabacc8	function	transfer	transfer(address,address,uint256)	_token,_to,_value,	,
0xbeb38b43	function	set	set(bytes12,address)	pos,wat,	,
0xbecc5a20	function	_callOptionalReturn	_callOptionalReturn(IERC20,bytes)	token,data,	,
0xbef44f18	function	transferChild	transferChild(uint256,address,address,uint256)	_fromTokenId,_to,_childContract,_childTokenId,	,
0xbefbe99c	function	minimumNaturalUnit	minimumNaturalUnit()		ret_0,,
0xbf057bf8	function	vmParameters	vmParameters(bytes32)	val_0,	codeRoot,codeType,stackSize,memorySize,globalsSize,tableSize,callSize,,
0xbf12a1b8	function	startRebalance	startRebalance(ISetToken,bytes)	_nextSet,_liquidatorData,	,
0xbf7417a972a6451dbb2afbe07f2846cb433f2c3ab380fecbf70e38684eda554a	event	NewEntryFee	NewEntryFee(uint256,uint256)	newEntryFee,oldEntryFee,	,
0xbf77beff	function	callCustomJudge	callCustomJudge(bytes32,uint256,bytes32,uint256[4],bytes32,uint256,bytes32[],bytes32[10],uint256[4])	gameID,i1,op,regs,custom_result,custom_size,custom_proof,roots,pointers,	,
0xbf7e214f	function	authority	authority()		val_0,,
0xbf8e2b108bb7c980e08903a8a46527699d5e84905a082d56dacb4150725c8cab	event	ExecuteVote	ExecuteVote(uint256)	voteId,	,
0xbfa1bfca	function	registerWithResolver	registerWithResolver(bytes32,address,IPublicResolver)	_subnode,_owner,_resolver,	,
0xbfcf5690	function	_isBalanceIncreaseAllowed	_isBalanceIncreaseAllowed(address,uint256)	_receiver,_inc,	ret_0,,
0xbfe07da6	function	deposit	deposit(address,uint256,string)	_token,_amount,_reference,	,
0xbffbe61c	function	node	node(address)	addr,	ret,,
0xc01a8c84	function	confirmTransaction	confirmTransaction(uint256)	transactionId,	,
0xc050a7a6	function	newPinnedAppInstance	newPinnedAppInstance(bytes32,address,bytes,bool)	_appId,_appBase,_initializePayload,_setDefault,	appProxy,,
0xc06474e0	function	removeShare	removeShare(address,uint256)	who,amount,	,
0xc0774df3	function	canForward	canForward(address,bytes)	sender,evmCallScript,	ret_0,,
0xc0ba8fe4b176c1714197d43b9cc6bcf797a4a7461c5fe8d0ef6e184ae7601e51	event	Submission	Submission(uint256)	_transactionId,	,
0xc0c53b8b	function	initialize	initialize(address,address,address)	ownerAddress,signerAddress,sablierAddress,	,
0xc0ee0b8a	function	tokenFallback	tokenFallback(address,uint256,bytes)	_from,_value,_data,	,
0xc13cd9238f8ab1e5ab1f95cde77e89288fe5c328d04739adffd57b144b408fd1	event	DisableExecutor	DisableExecutor(uint256,address)	executorId,executorAddress,	,
0xc19d93fb	function	state	state()		ret_0,,
0xc1a287e2	function	GRACE_PERIOD	GRACE_PERIOD()		val_0,,
0xc1d2b5e4	function	dangerouslyCastUintArrayToBytes	dangerouslyCastUintArrayToBytes(uint256[])	_input,	output,,
0xc1e69b66	function	challenges	challenges(bytes32)	val_0,	val_0,,
0xc1eb9ee0	function	takeEarnings	takeEarnings(address,uint256)	tokenAddress,amount,	,
0xc203e0ff	function	_at	_at(Set,uint256)	set,index,	ret_0,,
0xc215fed6680bb02d323dc3f8b8f85241572607538426059c9232601bd293c3be	event	CancelProposal	CancelProposal(uint256,address)	proposalId,applicantAddress,	,
0xc25cfed0b22da6a56f0e5ff784979a0b8623eddf2aee4acd33c2adefb09cbab6	event	Execute	Execute(address,address,uint256,bytes)	sender,target,ethValue,data,	,
0xc29c2a14	function	calculateId	calculateId(uint256)	nonce,	val_0,,
0xc2a2ce06	function	changeDeposit	changeDeposit(uint256)	_deposit,	,
0xc2cf7326	function	hasConfirmed	hasConfirmed(bytes32,address)	_operation,_owner,	val_0,,
0xc2db1abe	function	withdrawDeposits	withdrawDeposits(uint256,address)	amount,payee,	,
0xc34052e0	function	contains	contains(uint256)	key,	ret_0,,
0xc34f869b7ff431b034b7b9aea9822dac189a685e0b015c7d1be3add3f89128e8	event	Voted	Voted(uint256,bool,address,string)	proposalID,position,voter,justification,	,
0xc356d5b0	function	getLatestByMajor	getLatestByMajor(uint64)	major,	semanticVersion,contractAddress,contentURI,,
0xc35e0ec8	function	getStorageUint256	getStorageUint256(bytes32)	position,	data,,
0xc36af460	function	getLatest	getLatest()		semanticVersion,contractAddress,contentURI,,
0xc376b67b	function	_evalParam	_evalParam(bytes32,uint32,address,address,bytes32,uint256[])	_paramsHash,_paramId,_who,_where,_what,_how,	ret_0,,
0xc398a925	function	supportsERC165	supportsERC165(address)	account,	ret_0,,
0xc3b35a7e	function	withdrawTo	withdrawTo(address,address,uint256)	_token,_to,_quantity,	,
0xc3bea9af	function	createGen0Auction	createGen0Auction(uint256)	_genes,	,
0xc3c5a547	function	isRegistered	isRegistered(address)	_addr,	ret_0,,
0xc3d014d6	function	setContent	setContent(bytes32,bytes32)	node,hash,	,
0xc3d58168c5ae7397731d063d5bbf3d657854427343f4c083240f7aacaa2d0f62	event	TransferSingle	TransferSingle(address,address,address,uint256,uint256)	_operator,_from,_to,_id,_value,	,
0xc3d5a5415194747f0a88ddaf6fd5b3a0bc7a38bdff4565302d65becfe38c9323	event	StartSurvey	StartSurvey(uint256,address,string)	surveyId,creator,metadata,	,
0xc3e712f2	function	removeRelayByOwner	removeRelayByOwner(address)	relay,	,
0xc4062443	function	_isERC20	_isERC20(address)	_token,	ret_0,,
0xc408d039	function	_evalLogic	_evalLogic(Param,bytes32,address,address,bytes32,uint256[])	_param,_paramsHash,_who,_where,_what,_how,	ret_0,,
0xc45a0155	function	factory	factory()		val_0,,
0xc471b10b	function	sellTRU	sellTRU(uint256)	numTRU,	val_0,,
0xc475abff	function	renew	renew(uint256,uint256)	id,duration,	val_0,,
0xc47f0027	function	setName	setName(string)	name,	node,,
0xc4cbfa44	function	isConstructor	isConstructor()		ret_0,,
0xc4d66de8	function	initialize	initialize(address)	permissionsCreator,	,
0xc4fd5002	function	getRetirePrice	getRetirePrice(uint256)	numTRU,	val_0,,
0xc517ef2ebef7336f05f233ebf372c7096b88120031a6cfd2e3b1bb7697ae7bf9	event	SendPayment	SendPayment(uint256,address,address,uint256,uint256,string)	employeeId,accountAddress,token,amount,exchangeRate,paymentReference,	,
0xc541d723	function	uploadFile	uploadFile(bytes32,uint256,bytes32,bytes32[],bytes32[],uint256)	id,num,file_id,name_proof,data_proof,file_num,	val_0,,
0xc562760c	function	safeIsValidSignature	safeIsValidSignature(address,bytes32,bytes)	validator,hash,signature,	ret_0,,
0xc590dd516f4793872d9eaf042b84a80519946118b9313d57ea49fdb6c0fa95d1	event	CreateSalary	CreateSalary(uint256,uint256,address)	salaryId,streamId,company,	,
0xc59d5633	function	getPurchasePrice	getPurchasePrice(uint256)	numTRU,	val_0,,
0xc5a66ff9	function	cancelSalary	cancelSalary(uint256)	salaryId,	,
0xc5b9b96b4952fc60f5a916010c882de0324dd4fdfaa999f9ad6947f55d842762	event	VersionAdded	VersionAdded(uint64[3],address,bytes)	semanticVersion,contractAddress,contentURI,	,
0xc6427474	function	submitTransaction	submitTransaction(address,uint256,bytes)	destination,value,data,	transactionId,,
0xc6572023	function	getOptionPower	getOptionPower(uint256,uint256)	_surveyId,_optionId,	,
0xc6d48e0d	function	getVersionsCount	getVersionsCount()		ret_0,,
0xc726bb84	function	startRebalance	startRebalance(ISetToken,ISetToken,uint256,bytes)	_currentSet,_nextSet,_startingCurrentSetQuantity,_liquidatorData,	,
0xc752ff62	function	totalUpgraded	totalUpgraded()		val_0,,
0xc7798891864187665ac6dd119286e44ec13f014527aeeb2b8eb3fd413df93179	event	TokensReleased	TokensReleased(address,uint256)	token,amount,	,
0xc7b7fcb8	function	unpackEcSig	unpackEcSig(bytes)	signature,	badSig,r,s,v,,
0xc7fb647e59b18047309aa15aad418e5d7ca96d173ad704f1031a2c3d7591734b	event	Revoke	Revoke(address,bytes32)	owner,operation,	,
0xc8193255	function	toUint32	toUint32(uint256)	a,	ret_0,,
0xc8690233	function	pubkey	pubkey(bytes32)	node,	x,y,,
0xc873299e	function	setWithdrawComponentsIfDrawdown	setWithdrawComponentsIfDrawdown(RebalancingLibrary.State)	_newRebalanceState,	,
0xc87b56dd	function	tokenURI	tokenURI(uint256)	_tokenId,	ret_0,,
0xc8a4ac9c	function	mul	mul(uint256,uint256)	a,b,	ret_0,,
0xc8fd3fb5	function	getMaxPeriodTransitions	getMaxPeriodTransitions()		ret_0,,
0xc97e18fc	function	setShouldRevertReceive	setShouldRevertReceive(bool)	shouldRevert,	,
0xc9943dac607a408ce079996205c3b771a7e464a5cf3859bc3315813f965e9240	event	SummonComplete	SummonComplete(address,address[],uint256,uint256,uint256,uint256,uint256,uint256,uint256)	summoner,tokens,summoningTime,periodDuration,votingPeriodLength,gracePeriodLength,proposalDeposit,dilutionBound,processingReward,	,
0xc9c65396	function	createPair	createPair(address,address)	tokenA,tokenB,	pair,,
0xc9ce376c	function	validateCallerIsModule	validateCallerIsModule()		,
0xca15c873	function	getRoleMemberCount	getRoleMemberCount(bytes32)	role,	ret_0,,
0xca1ce8ce	function	batchDecrementTokenOwnerModule	batchDecrementTokenOwnerModule(address[],address,uint256[])	_tokens,_owner,_quantities,	,
0xca2f5cb4	function	_addPauser	_addPauser(address)	account,	,
0xca3e6079b726e7728802a0537949e2d1c7762304fa641fb06eb56daf2ba8c6b9	event	CancelStream	CancelStream(uint256,address,address,uint256,uint256)	streamId,sender,recipient,senderBalance,recipientBalance,	,
0xca5d7c45	function	getNewRebalanceState	getNewRebalanceState()		ret_0,,
0xca6abbe9d7f11422cb6ca7629fbf6fe9efb1c621f71ce8f02b9f2a230097404f	event	NameRegistered	NameRegistered(string,bytes32,address,uint256,uint256)	name,label,owner,cost,expires,	,
0xca792754	function	_assign	_assign(address,uint256)	_receiver,_amount,	,
0xca964a44	function	_ensurePaymentAmount	_ensurePaymentAmount(uint256,uint256)	_owedAmount,_requestedAmount,	ret_0,,
0xcaaa3ada	function	batchDepositModule	batchDepositModule(address,address,address[],uint256[])	_from,_to,_tokens,_quantities,	,
0xcad1a1c68982832d9abc314de8a1e5d5e8c81b0588961e360766736d10c3be1a	event	Ragequit	Ragequit(address,uint256,uint256)	memberAddress,sharesToBurn,lootToBurn,	,
0xcad3be83	function	_beforeTokenTransfer	_beforeTokenTransfer(address,address,uint256)	from,to,amount,	,
0xcb045a96	function	nextPaymentTime	nextPaymentTime(uint256)	_paymentId,	,
0xcb631699	function	nextSet	nextSet()		ret_0,,
0xcb712535	function	_transferFrom	_transferFrom(address,address,uint256)	_from,_to,_tokenId,	,
0xcb8cc89f	function	getTimestamp64	getTimestamp64()		ret_0,,
0xcb9a4b9a	function	getPhase	getPhase(bytes32)	gameID,	val_0,,
0xcbf0b0c0	function	kill	kill(address)	_to,	,
0xcbf1c354	function	adjustFee	adjustFee(bytes)	_newFeeData,	,
0xcc10e401	function	create	create(string,bool)	_uri,_isNF,	_type,,
0xcc1b4bf6	function	createStream	createStream(address,uint256,address,uint256,uint256)	recipient,deposit,tokenAddress,startTime,stopTime,	streamId,,
0xcc63604a	function	canExecute	canExecute(uint256)	_voteId,	,
0xcc872b66	function	issue	issue(uint256)	_amount,	,
0xccc22744	function	_remove	_remove(Set,bytes32)	set,value,	ret_0,,
0xccdae21e	function	length	length(AddressSet)	set,	ret_0,,
0xcd116437	function	_registerID	_registerID(string,address)	_name,_owner,	,
0xcd265ebaf09df2871cc7bd4133404a235ba12eff2041bb89d9c714a2621c7c7e	event	PauserRemoved	PauserRemoved(address)	account,	,
0xcd3293de	function	reserve	reserve()		val_0,,
0xcd3e318a	function	create	create(string,string,address,bytes)	packageName,contractName,admin,data,	ret_0,,
0xcd4b3c57	function	newSubdomain	newSubdomain(string,string,address,address)	_subdomain,_domain,_owner,_target,	,
0xcd59bed9	function	findUpperBound	findUpperBound(uint256[],uint256)	array,element,	ret_0,,
0xcd5cfce8abc47dfd261ae8c03891adf6258e5727b8f0704986108033c25d8a71	event	ChangeMinParticipation	ChangeMinParticipation(uint64)	minParticipationPct,	,
0xcd60aa75dea3072fbc07ae6d7d856b5dc5f4eee88854f5b4abf7b680ef8bc50f	event	TokenPurchase	TokenPurchase(address,uint256,uint256)	buyer,eth_sold,tokens_bought,	,
0xcd7724c3	function	getEthToTokenInputPrice	getEthToTokenInputPrice(uint256)	eth_sold,	out,,
0xcdb026a1	function	getCombinedNextSetUnits	getCombinedNextSetUnits()		memory,,
0xcdb2867b	function	canVote	canVote(uint256,address)	_voteId,_voter,	,
0xcdefe4a7	function	addContractFile	addContractFile(string,uint256,address,bytes32,uint256)	name,size,_address,root,nonce,	val_0,,
0xcdffacc6	function	facetAddress	facetAddress(bytes4)	_Selector,	ret_0,,
0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82	event	NewOwner	NewOwner(bytes32,bytes32,address)	_node,_label,_owner,	,
0xce16ce5328caa5337b10d868b4de9014e646d9dcb2d345ae00f6528986b78090	event	EndRevealIntentPeriod	EndRevealIntentPeriod(bytes32,uint256)	taskID,numVerifiers,	,
0xce1e09c0	function	maxCommitmentAge	maxCommitmentAge()		val_0,,
0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94	event	LogSetOwner	LogSetOwner(address)	owner,	,
0xce2cc1d0	function	_grantRole	_grantRole(bytes32,address)	role,account,	,
0xce791011	function	BASIC_TIMEOUT	BASIC_TIMEOUT()		val_0,,
0xce7c2ac2	function	shares	shares(address)	account,	ret_0,,
0xce92dced	function	newBid	newBid(bytes32)	sealedBid,	,
0xced709a2	function	has	has(Role,address)	role,account,	ret_0,,
0xced72f87	function	getFee	getFee()		ret_0,,
0xcf309012	function	locked	locked()		val_0,,
0xcfa84fc1	function	mint	mint(uint256,address[],uint256[])	_id,_to,_quantities,	,
0xcff606a0	function	enableScriptExecutor	enableScriptExecutor(uint256)	_executorId,	,
0xd06ca61f	function	getAmountsOut	getAmountsOut(uint256,address[])	amountIn,path,	amounts,,
0xd0811084	function	createTaskId	createTaskId(bytes32,uint256,uint256,uint256,uint256,uint256)	bundleId,minDeposit,solverReward,verifierTax,ownerFee,blockLimit,	val_0,,
0xd09de08a	function	increment	increment()		,
0xd0c407e1	function	safeTransfer	safeTransfer(IERC20,address,uint256)	token,to,value,	,
0xd0d2ba3e	function	rebalanceAuctionModule	rebalanceAuctionModule()		ret_0,,
0xd0e30db0	function	deposit	deposit()		ret_0,,
0xd0ebdbe7	function	setManager	setManager(address)	_newManager,	,
0xd124dd8e	function	difference	difference(address[],address[])	A,B,	memory,,
0xd131ab1e6f279deea74e13a18477e13e2107deb6dc8ae955648948be5841fb46	event	UpdatedTokenInformation	UpdatedTokenInformation(string,string)	newName,newSymbol,	,
0xd177d4c2	function	prematureReveal	prematureReveal(bytes32,uint256)	taskID,originalRandomBits,	,
0xd1b8278a	function	_setTrustedSigner	_setTrustedSigner(address)	trustedSigner,	,
0xd1c19fbcd4551a5edfb66d43d2e337c04837afda3482b42bdf569a8fccdae5fb	event	Withdrawn	Withdrawn(address,address,uint256)	account,dest,amount,	,
0xd1c254ae	function	addExp	addExp(Exp,Exp)	a,b,	ret_0,memory,,
0xd1c689fc	function	send	send(IERC777,address,uint256,bytes)	token,to,amount,data,	,
0xd1f276d3	function	releaseAgent	releaseAgent()		val_0,,
0xd2196cd2	function	lessThanExp	lessThanExp(Exp,Exp)	left,right,	ret_0,,
0xd22057a9	function	register	register(bytes32,address)	_subnode,_owner,	,
0xd220b7272a8b6d0d7d6bcdace67b936a8f175e6d5c1b3ee438b72256b32ab3af	event	ProposalTallied	ProposalTallied(uint256,int256,uint256,bool)	proposalID,result,quorum,active,	,
0xd23e7096	function	subExp	subExp(Exp,Exp)	a,b,	ret_0,memory,,
0xd29d44ee	function	_transferOwnership	_transferOwnership(address)	newOwner,	,
0xd2d27b41	function	getPeriodTokenStatement	getPeriodTokenStatement(uint64,address)	_periodId,_token,	expenses,income,,
0xd2de6474	function	senderFor	senderFor(address)	account,	,
0xd337e37b	function	pay	pay(address,uint256,address,address,uint256,uint256,address,bytes,bytes,address)	src,srcAmount,dest,destAddress,maxDestAmount,minConversionRate,walletId,paymentData,hint,kyberNetworkProxy,	,
0xd3a638ae	function	report	report(bytes32,uint256,uint256,bytes32[])	gameID,i1,i2,arr,	val_0,,
0xd3c0715b	function	vote	vote(uint256,bool,string)	proposalNumber,supportsProposal,justificationText,	voteID,,
0xd3c576cd	function	executeSubscription	executeSubscription(address,address,address,uint256,uint256,uint256,uint256,bytes)	from,to,tokenAddress,tokenAmount,periodSeconds,gasPrice,nonce,signature,	,
0xd3ce77fe	function	destroyTokens	destroyTokens(address,uint256)	_owner,_amount,	ret_0,,
0xd3e6f49f	function	isReadyToBreed	isReadyToBreed(uint256)	_kittyId,	val_0,,
0xd4440991	function	callTransfer	callTransfer(address,uint256)	dest,amount,	,
0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266	event	Transfer	Transfer(bytes32,address)	_node,_owner,	,
0xd49d1bac	function	transferERC223	transferERC223(uint256,address,address,uint256,bytes)	_tokenId,_to,_erc223Contract,_value,_data,	,
0xd4aae0c4	function	kernel	kernel()		ret_0,,
0xd4e4841d	function	tokenToEthTransferOutput	tokenToEthTransferOutput(uint256,uint256,uint256,address)	eth_bought,max_tokens,deadline,recipient,	out,,
0xd5391393	function	MINTER_ROLE	MINTER_ROLE()		val_0,,
0xd547741f	function	revokeRole	revokeRole(bytes32,address)	role,account,	,
0xd56d6ed3	function	updateHasBiddedIfNecessary	updateHasBiddedIfNecessary()		,
0xd57c4719	function	revealSolution	revealSolution(bytes32,bytes32,bytes32,bytes32,bytes32,bytes32)	taskID,originalRandomBits,codeHash,sizeHash,nameHash,dataHash,	,
0xd5b9e6ea07fd96898fa18021305db1a9e0261ba5f90b74ef960a80457c6c1c6f	event	CreatedFile	CreatedFile(bytes32,bytes32)	id,root,	,
0xd5db2c80	function	newVote	newVote(bytes,string)	_executionScript,_metadata,	,
0xd5e19718	function	dangerouslyCastBytesToUintArray	dangerouslyCastBytesToUintArray(bytes)	_input,	output,,
0xd5fa2b00	function	setAddr	setAddr(bytes32,address)	node,addr,	,
0xd600ae48	function	auctionPriceParameters	auctionPriceParameters()		memory,,
0xd612cff5	function	permissionHash	permissionHash(address,address,bytes32)	_who,_where,_what,	ret_0,,
0xd6255607	function	transitionToDefault	transitionToDefault(uint256)	_newUnitShares,	,
0xd63bed4c	function	_setPermissionManager	_setPermissionManager(address,address,bytes32)	_newManager,_app,_role,	,
0xd648febc	function	_getExchangeRateInDenominationToken	_getExchangeRateInDenominationToken(address)	_token,	ret_0,,
0xd6558c3ed910d959271054471fd1c326679d9fece99c5091b00ed89627cf2bfc	event	Sender	Sender(address)	sender,	,
0xd66d6c10	function	register	register(uint256,uint256)	_maxGasPrice,_maxFeePerClaim,	,
0xd68bbea4b8d77ea0826a260170e3b50080b57c9ed7420ef5920b1a58e613e179	event	DomainTransfersLocked	DomainTransfersLocked()		,
0xd6916c34	function	airDrop	airDrop(address,uint256[],address[])	parent,amounts,droptargets,	,
0xd6dcec8d	function	safeApprove	safeApprove(IERC20,address,uint256)	token,spender,value,	,
0xd6e4fa86	function	nameExpires	nameExpires(uint256)	id,	val_0,,
0xd6ef25d5	function	addVersion	addVersion(uint64[3],address,bytes)	semanticVersion,contractAddress,contentURI,	,
0xd6febde8	function	buy	buy(uint256,uint256)	id,amount,	,
0xd70754ec	function	node	node()		val_0,,
0xd72daa00	function	validateLessThanEqualOneHundredPercent	validateLessThanEqualOneHundredPercent(uint256)	_value,	,
0xd737d0c7	function	msgSender	msgSender()		,
0xd739813c	function	calculateStartingSetQuantity	calculateStartingSetQuantity()		ret_0,,
0xd74f8edd	function	MAX_OWNER_COUNT	MAX_OWNER_COUNT()		val_0,,
0xd7e7088a	function	setUpgradeAgent	setUpgradeAgent(address)	agent,	,
0xd7fa1007	function	setHash	setHash(bytes32,bytes32)	node,hash,	,
0xd81e8423	function	get	get(address,address)	base,quote,	xrt,when,,
0xd8389dc5	function	hash	hash(bytes32)	node,	ret,,
0xd8a970da	function	_calculateNonVestedTokens	_calculateNonVestedTokens(uint256,uint256,uint256,uint256,uint256)	tokens,time,start,cliff,vested,	ret_0,,
0xd8c9334b1a9c2f9da342a0a2b32629c1a229b6445dad78947f674b44444a7550	event	TextChanged	TextChanged(bytes32,string,string)	node,indexedKey,key,	,
0xd9057007	function	supportsInterface	supportsInterface(address,bytes4)	account,interfaceId,	ret_0,,
0xd948d468	function	forward	forward(bytes)	evmCallScript,	,
0xd95b6371	function	isOperatorFor	isOperatorFor(address,address)	operator,tokenHolder,	ret_0,,
0xd9cc98a5	function	newAppProxy	newAppProxy(IKernel,bytes32)	_kernel,_appId,	ret_0,,
0xda500478	function	_isSurveyOpen	_isSurveyOpen(SurveyStruct)	_survey,	ret_0,,
0xda5a9366	function	getAppBase	getAppBase(bytes32)	_appId,	ret_0,,
0xda682aeb	function	onApprove	onApprove(address,address,uint256)	_owner,_spender,_amount,	ret_0,,
0xda8c229e	function	controllers	controllers(address)	val_0,	val_0,,
0xdaaadd8e	function	arr	arr(address,address)	_a,_b,	r,,
0xdb006a75	function	redeem	redeem(uint256)	redeemTokens,	ret_0,,
0xdb27b0bc	function	addUInt	addUInt(uint256,uint256)	a,b,	ret_0,ret_1,,
0xdb2ea5c0	function	_callERC165SupportsInterface	_callERC165SupportsInterface(address,bytes4)	account,interfaceId,	ret_0,ret_1,,
0xdb3e1b83	function	withdrawFromCompoundingStreamInternal	withdrawFromCompoundingStreamInternal(uint256,uint256)	streamId,amount,	,
0xdb5c0f79	function	donateToReserve	donateToReserve()		,
0xdb8a61d4	function	APP_BASES_NAMESPACE	APP_BASES_NAMESPACE()		ret_0,,
0xdb9abbd4	function	arr	arr(bytes32,bytes32)	_a,_b,	r,,
0xdbde92fd	function	_validateId	_validateId(string)	_id,	,
0xdc0bd75f	function	arr	arr(address,uint256,uint256)	_a,_b,_c,	r,,
0xdc7d9369	function	createSalary	createSalary(address,uint256,address,uint256,uint256)	employee,salary,tokenAddress,startTime,stopTime,	salaryId,,
0xdc8452cd	function	required	required()		val_0,,
0xdd219635	function	discardCToken	discardCToken(address)	tokenAddress,	,
0xdd62ed3e	function	allowance	allowance(address,address)	_owner,_spender,	_allowance,,
0xddc8d7a6	function	_removePauser	_removePauser(address)	account,	,
0xdddc24f4	function	getContractCode	getContractCode(bytes32)	id,	val_0,,
0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event	Transfer	Transfer(address,address,uint256)	_from,_to,_value,	,
0xddf7e1a7	function	tokenToTokenSwapInput	tokenToTokenSwapInput(uint256,uint256,uint256,uint256,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,token_addr,	out,,
0xddf7fcb0	function	baseNode	baseNode()		val_0,,
0xde10f04b	function	eraseNode	eraseNode(bytes32[])	labels,	,
0xde242ff4	function	allowance	allowance()		ret_0,,
0xde287359	function	acl	acl()		ret_0,,
